SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-SAM-902,"Charging Port Gasket for Samsung Galaxy S4 Active i537 ",455,0,0.00,0.00,0.00,0.00,7.9500,5.9900,0.9900,,,,,0.59,,,7.00,
FLX-SAM-906,"Earpiece Speaker Flex for Samsung Galaxy S4 Active",146,0,0.00,0.00,0.00,0.00,8.9500,6.3900,0.9900,,,,,,,,8.00,
FLX-SAM-908,"Front Facing Camera Bracket for Samsung Galaxy S4 Active",254,0,0.00,0.00,0.00,0.00,6.9500,4.4900,0.9900,,,,,,,,4.00,
FLX-SAM-912,"Earpiece Speaker Mesh Cover for Samsung Galaxy S3",136,0,0.00,0.00,0.00,0.00,4.9500,2.4900,0.0000,,,,,0.35,,,,
FLX-SAM-916,"Front Facing Camera With Proximity Sensor Flex for Samsung Galaxy Note 2",4,0,0.00,0.00,0.00,0.00,5.9500,3.8900,0.9900,1.90,,1.99,0.00,,,,,
FLX-SAM-918,"Antenna Coax Cable With PCB Flex for Samsung Galaxy Note 2",169,0,0.00,0.00,0.00,0.00,3.9500,1.4900,0.9900,,,,,,,,3.00,
FLX-SAM-944,"Home Button for Samsung Galaxy S4 - Purple",39,0,0.00,0.00,0.00,0.00,5.9500,,0.0000,,,,,1.33,,,,
FLX-SAM-946,"Home Button for Samsung Galaxy S4 - Blue",17,0,0.00,0.00,0.00,0.00,5.9500,,0.7900,,,0.15,,,,,,
FLX-SAM-948,"Home Button for Samsung Galaxy S4 - Brown",35,0,0.00,0.00,0.00,0.00,5.9500,,0.0000,,,,,1.33,,,,
FLX-SAM-950,"Home Button for Samsung Galaxy Note 3 - White",18,0,3.00,6.88,1.59,0.67,1.8250,1.5900,0.4900,0.98,,0.15,0.99,0.67,,,1.00,1.99
FLX-SAM-952,"Back Camera Flex Cable for Samsung Galaxy Note 3",1,0,40.00,6.85,1.23,6.02,11.2200,9.4900,2.2900,2.27,4.00,1.99,1.99,,,,7.00,
FLX-SAM-954,"Home Menu Keypad Flex Cable for Galaxy Note 3",6,0,9.00,6.56,1.79,1.64,4.1600,3.3900,1.9900,2.11,4.00,1.99,1.99,,,,3.00,3.99
FLX-SAM-956,"Home Button for Galaxy Note 3 - Black",19,0,3.00,6.88,1.59,0.67,1.5500,1.3900,0.9900,0.98,,0.15,0.49,,,,,
FLX-SAM-958,"Back Camera Lens Cover for Samsung Galaxy Note 3 - Black",3,1,4.00,6.60,1.72,0.87,2.1000,1.7900,1.9900,0.90,,,0.00,1.34,,,3.00,
FLX-SAM-960,"Back Camera Lens Cover for Samsung Galaxy Note 3 - White",10,0,4.00,6.45,3.77,1.20,2.1000,1.7900,1.9900,0.92,,,0.99,0.74,,,3.00,
FLX-SAM-962,"Power Button Vibrator Flex for Samsung Galaxy Note 3",6,0,7.00,6.78,1.56,1.26,3.4100,2.6900,1.4900,1.51,3.00,0.00,0.00,2.27,,,3.00,
FLX-SAM-964,"Antenna Signal Cable Flex for Samsung Galaxy Note 3",4,0,9.00,6.31,1.99,1.74,4.0020,3.2900,1.3900,0.64,,0.30,,0.89,,,3.00,
FLX-SAM-966,"Back Camera Flex Cable for Samsung Galaxy S5",1,0,10.00,6.56,3.73,2.09,6.9900,5.4900,3.1900,2.93,3.50,2.50,3.99,3.47,,,9.00,9.99
FLX-SAM-968,"Front Camera Flex Cable for Samsung Galaxy S5",2,0,7.00,6.85,0.69,1.12,3.5040,2.7900,1.9900,1.62,,2.50,2.49,3.47,,,5.00,5.99
FLX-SAM-970,"Battery Door Water Proof Gasket for Samsung Galaxy S5",22,0,2.00,6.36,0.00,0.31,1.9300,1.6900,0.0000,,,,,0.59,,,,
FLX-SAM-972,"Dual Sim Card Tray Flex for Samsung Galaxy S5 i9600 International ",0,0,12.00,6.13,1.29,2.17,4.8825,3.5900,1.9900,,,0.99,,,,,,
FLX-SAM-974,"Headphone Jack Flex for Samsung Galaxy S5",7,0,5.00,6.78,1.56,0.97,2.9040,2.2900,0.6900,0.66,2.00,0.80,0.49,0.74,,,4.35,
FLX-SAM-976,"Power Button Flex for Samsung Galaxy S5",33,2,0.00,0.00,0.00,0.00,5.9500,,0.9900,0.64,2.95,0.80,0.99,0.76,,,3.00,
FLX-SAM-978,"Vibrator Motor Flex for Samsung Galaxy S5",3,0,5.00,6.85,0.69,0.83,2.4000,2.0900,0.9900,,2.00,0.80,2.99,2.12,,,,
FLX-SAM-980,"Volume Button Flex for Samsung Galaxy S5",12,0,0.00,0.00,0.00,0.00,5.9500,,0.6900,0.64,2.00,0.50,0.99,0.74,,,3.50,
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black",4,1,10.00,6.25,0.00,1.60,4.4900,3.6900,1.8900,1.28,3.95,0.99,1.49,3.48,,,4.00,
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White",7,2,10.00,6.25,0.00,1.60,4.4900,3.6900,1.8900,1.64,3.00,0.99,1.49,3.48,,,4.00,
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ",13,13,18.00,6.32,0.95,3.00,7.6400,6.0100,4.4900,4.65,5.00,,5.99,6.18,,,8.00,9.99
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint",4,4,17.00,6.65,1.78,2.82,9.2300,7.7900,3.9900,3.77,3.95,4.50,4.99,6.92,,,8.00,9.99
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ",5,5,8.00,6.32,0.50,1.34,8.3400,6.5500,3.9900,4.15,5.25,4.99,5.99,6.86,,,8.00,9.99
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ",10,7,18.00,6.30,2.07,3.19,7.3300,5.7600,3.6900,4.07,4.50,4.48,5.99,6.91,,,8.00,9.99
FLX-SAM-996,"Back Camera Flex for Samsung Galaxy S4 Mini",6,0,32.00,6.12,1.13,5.41,9.7380,8.3900,0.9900,,,,,6.22,,,,
FLX-SAM-998,"Charging Port Flex Cable for Samsung Galaxy S4 Mini i9190 i9195 ",0,0,9.00,6.80,2.21,1.65,4.5675,3.3900,0.9900,,,1.99,,4.15,,,,
FLX-SAM-999,"Samsung Galaxy Note 4 OEM Stylus S-Pen - Black",2,0,20.00,6.32,6.99,4.27,9.9900,5.7900,5.2900,,3.95,,,,,,,
FLX-SNY-002,"Sony Xperia Z L36h Power Volume with Mic Flex",3,0,10.00,6.32,2.21,1.93,4.4400,3.5900,1.9900,,,,,3.77,,,,
FLX-SNY-004,"Sony Xperia Z L36h SIM Card Reader Flex",4,0,10.00,6.12,1.92,1.95,4.4850,3.6900,1.9900,,,,,3.36,,,,
FLX-SNY-006,"Sony Xperia Z L36h Back Facing Camera Flex",2,0,0.00,0.00,0.00,0.00,10.9500,,1.9900,,,,,7.03,,,,
FLX-SNY-008,"Sony Xperia Z L36h Ear Piece Speaker",1,0,4.00,6.43,2.25,0.97,2.2750,1.9900,1.9900,,,,,1.09,,,,
FLX-SNY-012,"Sony Xperia Z1 L39h Headphone Jack Flex Cable Ribbon",6,0,0.00,0.00,0.00,0.00,8.9500,,1.9900,,,2.99,,1.80,,,,
FLX-SNY-014,"Sony Xperia Z1 L39h Microphone Flex Cable Ribbon",7,0,0.00,0.00,0.00,0.00,6.9500,,1.9900,,,0.30,,2.86,,,,
FLX-SNY-016,"Sony Xperia Z1 L39h NFC Antenna Coax Cables",2,0,9.00,6.43,3.20,1.90,4.3700,3.5900,1.9900,,,,,1.12,,,,
FLX-SNY-018,"Sony Xperia Z1 L39h SIM Card Tray Black",1,1,5.00,6.60,2.22,1.09,2.5000,2.1900,1.9900,,,0.99,,1.47,,,,
FLX-SNY-020,"Sony Xperia Z1 L39h SIM Card Reader",2,0,8.00,6.50,2.29,1.58,3.6300,2.9900,1.9900,,,,,3.36,,,,
FLX-SNY-021,"Sony Xperia Z3 D6603 D6643 D6653 Headphone Audio Flex Cable",1,0,25.00,6.50,1.65,4.10,6.9500,,1.9900,,,0.80,,2.84,,,,
FLX-SNY-023,"Sony Xperia Z3 D6603 D6643 D6653 Vibrate and Mic",1,0,28.00,6.70,1.45,4.40,8.8500,7.4900,1.9900,,,6.99,,,,,,
FLX-SNY-026,"Sony Xperia Z1 L39h NFC Antenna",2,0,0.00,0.00,0.00,0.00,3.9900,,1.9900,,,,,1.12,,,,
FLX-SNY-028,"Earpiece Speaker Replacement for Sony Xperia Z5",5,0,5.00,6.43,1.83,1.06,2.5400,1.9900,1.9900,,,0.50,,,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",4,0,15.00,6.43,1.83,2.62,5.9000,4.3900,1.9900,,0.00,,,7.61,,,,9.49
FLX-SNY-035,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Compact",3,0,20.00,6.46,5.61,3.96,8.3200,6.5900,1.9900,,5.00,5.50,,,,,,
FLX-SNY-037,"Camera Flash Flex Cable Replacement for Sony Xperia Z5 Compact",1,0,13.00,6.50,3.25,2.50,5.6300,4.1900,1.9900,,,,,2.87,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,0,25.00,6.50,3.25,4.35,8.2700,6.9900,1.9900,,8.00,,,,,,,
FLX-SNY-041,"Earpiece Speaker Replacement for Sony Xperia Z5 Premium",2,0,3.00,6.50,3.25,0.96,2.4000,2.0900,1.9900,,,0.50,,,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",5,0,15.00,6.78,1.56,2.44,6.3200,4.6900,1.9900,,5.95,,,7.03,,,,
FLX-SNY-043,"Loudspeaker Replacement for Sony Xperia Z5 Premium",2,0,4.00,6.50,3.25,1.12,2.6900,2.0900,1.9900,,,0.99,,,,,,
FLX-SNY-044,"Power and Volume Button Flex Cable Replacement for Sony Xperia Z5 Compact",4,0,50.00,6.50,3.13,8.17,13.8900,11.1900,1.9900,,,,,11.24,,,,
FLX-TAB-060,"ASUS GOOGLE Nexus 7 ME370T Front Camera Flex",1,0,0.00,0.00,0.00,0.00,6.9500,,0.9900,,,,,5.69,,,,
FLX-TAB-064,"ASUS GOOGLE Nexus 7 ME370T Power Volume Flex",20,0,10.00,6.50,1.36,1.75,4.4400,3.5900,0.9900,,,,,1.80,,,,
FLX-TAB-066,"ASUS GOOGLE Nexus 7 ME370T USB Charging Port With Headphone Jack Flex",0,0,20.00,6.85,2.17,3.24,6.8000,5.3500,0.9900,,,,,3.77,,,,
FLX-TAB-072,"ASUS GOOGLE Nexus 7 ME370T LCD Motherboard Flex",3,0,0.00,0.00,0.00,0.00,7.9500,,0.9900,,,,,2.84,,,,
FLX-TAB-171,"Charging Port for Samsung Galaxy Tab 3 8.0 T310 ",0,0,0.00,0.00,0.00,0.00,14.9900,,3.2900,2.95,3.25,2.50,,1.03,,,,
FLX-UCP-006,"Blackberry 8800 8820 8830 8810 USB Charging Port",84,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,0.00,,0.97,,,,
FLX-UCP-018,"USB Charging Port for Samsung Galaxy S Blaze/Captivate",7,0,4.00,6.70,2.17,0.92,2.4300,2.0900,0.4900,,,,,0.42,,,,
FLX-UCP-042,"Motorola Atrix 4G MB860 USB Charging Port",117,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,0.00,0.00,,,,,
FLX-UCP-048,"HTC Thunderbolt Evo 3D Nexus One Desire USB Charging Port",167,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,0.00,,,,,
FLX-UCP-066,"HTC T-Mobile G2/Evo 4G USB Charging Port",184,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,0.00,1.74,,,,
FLX-UCP-072,"HTC Evo Shift 4G USB Charging Port",230,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,0.00,,,,,
FLX-UCP-078,"HTC Droid Incredible 2 USB Charging Port",104,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,,0.35,,,,
FLX-UCP-084,"Blackberry Curve 8520 8530 9700 9780 Replacement Charging Port",6,0,0.00,0.00,0.00,0.00,2.9500,0.9900,0.4900,,,,,1.47,,,,
FLX-UCP-090,"Blackberry Tour 9630 USB Charging Port",176,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,,0.21,,,,
FLX-UCP-096,"Blackberry Bold 9000 USB Charging Port",279,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,,0.58,,,,
FLX-UCP-104,"HTC Windows 8X / Evo 4G LTE USB Charging Port",121,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,,0.78,,,,
FLX-UCP-106,"HTC Mytouch 4G Charging Port",14,0,0.00,0.00,0.00,0.00,2.9500,0.9900,0.4900,,,,0.00,,,,,
FLX-UCP-112,"Nokia Lumia 800 Charging Port",43,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,0.00,,,,,,
FLX-UCP-114,"Nokia Lumia 900 Charging Port",2,0,4.00,6.85,1.96,0.87,2.4300,2.0900,0.4900,,,0.00,,0.91,,,,
FLX-UCP-116,"HTC Amaze Charging Port",0,0,4.00,6.43,2.25,0.97,2.4300,2.0900,0.9900,,,0.00,,,,,,
FLX-UCP-118,"HTC One V Charging Port",20,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,0.00,,,,0.00,
FLX-UCP-120,"HTC One X Charging Port",2,0,3.00,6.50,3.82,1.05,2.5200,1.9900,0.4900,,,,,0.78,,,0.00,
FLX-UCP-122,"HTC One S Charging Port",54,0,0.00,0.00,0.00,0.00,2.9500,0.6900,0.4900,,,,0.00,0.78,,,,
FLX-UCP-124,"HTC Evo 4G LTE Charging Port",0,0,4.00,6.43,2.25,0.97,2.4300,2.0900,0.0000,,,,,0.78,,,,
FLX-UCP-130,"Motorola Droid 4 XT894 Charging Port",21,0,0.00,0.00,0.00,0.00,2.9500,0.6900,0.4900,,,,0.00,,,,,
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port",0,0,4.00,6.43,2.25,0.97,2.4300,2.0900,0.9900,,,0.00,,0.35,,,,
FLX-UCP-140,"Motorola Droid X2 MB870 Charging Port",11,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,0.56,,,0.00,,,,,
FLX-UCP-150,"Huawei Ascend M860 Charging Port",1,0,0.00,0.00,0.00,0.00,2.9500,0.6900,0.4900,,,0.00,,,,,,
FLX-UCP-160,"ZTE Concord V768 Charging Port",0,0,0.00,0.00,0.00,0.00,2.9500,0.6900,0.0000,,,,,0.78,,,,
FLX-UCP-166,"Blackberry Bold 9700 9780 Curve 8520 8530 USB Charging Port",228,0,0.00,0.00,0.00,0.00,2.9500,0.6900,0.4900,,,,,1.47,,,,
FLX-UCP-170,"Blackberry Torch 9850 9860 Replacement Charging Port",15,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,,0.35,,,,
FLX-UCP-174,"Charging Port for Blackberry Z10",143,0,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,0.00,,,,,,
FLX-UCP-182,"USB Micro 3.0 Charging Port for Samsung Galaxy Note 3",0,0,4.00,6.43,2.25,0.97,2.4300,2.0900,0.9900,,,0.99,,,,,,
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",3,0,65.00,6.43,1.83,10.39,16.6200,14.3900,1.9900,6.68,7.00,5.99,0.00,,,,,
FLX-UCP-188,"Front Camera Replacement for Huawei Nexus 6P",5,0,45.00,6.43,1.83,7.28,12.3800,9.9900,1.9900,4.50,6.00,3.99,1.99,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",2,0,20.00,6.43,1.83,3.40,7.1400,5.6900,0.6900,,3.95,,,,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",3,0,20.00,6.43,1.83,3.40,7.1400,5.6900,0.6900,,4.00,,,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,0,20.00,6.43,1.83,3.40,7.1400,5.6900,0.6900,,4.00,,,,,,,
FLX-UCP-194,"Loudspeaker Replacement for Huawei Nexus 6P",2,0,25.00,6.46,2.54,4.26,8.0900,6.8900,2.9900,3.30,6.00,2.99,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,0,25.00,6.46,2.54,4.26,8.0900,6.8900,2.9900,,6.00,,,,,,,
FLX-UCP-196,"Earpiece Speaker Replacement for Huawei Nexus 6P",2,0,4.00,6.46,2.54,1.01,2.4200,1.8900,1.9900,1.57,1.95,0.99,0.00,,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,0,20.00,6.70,1.00,3.13,6.5730,5.1900,5.9900,,6.00,,,,,,,
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black",0,0,270.00,6.46,4.82,42.54,58.4900,53.1900,39.9900,,,35.99,45.99,,,,,
SRN-BLB-066,"Blackberry Q5 LCD + Touch Screen Digitizer with Bezel Frame and Speaker - Black",2,0,0.00,0.00,0.00,0.00,19.9500,19.7900,9.9900,,,4.99,,,,,,
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black",1,0,60.00,6.56,8.16,10.39,79.1400,72.1900,20.9900,,,10.99,,,,,,
SRN-BLB-079,"LCD Screen and Digitizer Assembly with Frame for Verizon CDMA BlackBerry Z30 - Black",1,1,24.14,1.00,0.00,24.14,55.0700,50.0900,44.9900,,,38.99,,,,,,
SRN-BLB-084,"Blackberry Torch 9800 LCD Version 002",0,0,20.00,6.50,5.67,3.95,8.3400,7.0900,3.9900,,,0.00,,,,,,
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black",1,0,660.00,6.56,8.16,101.85,221.5800,210.9400,134.9900,,0.00,80.99,,151.06,,,,
SRN-HTC-042,"HTC ATT Freestyle Touch Screen Digitizer",8,0,25.00,6.32,8.97,5.38,10.1340,8.7900,7.9900,,,0.00,,,,,,
SRN-HTC-090,"HTC Droid Incredible 4G LTE Touch Screen Digitizer",9,0,25.00,6.32,6.73,5.02,8.5500,7.2900,16.9900,,,0.00,,,,,,
SRN-HTC-102,"HTC Evo 3D Touch Screen Digitizer",1,0,20.00,6.82,8.90,4.24,8.0600,6.7800,12.9900,,,0.00,,,,,,
SRN-HTC-1127,"HTC One M9 LCD Assembly Black",2,0,130.00,6.85,6.71,19.96,28.6200,26.5700,14.9900,,14.95,13.50,0.00,,,,,
SRN-HTC-1129,"HTC Desire 510 LCD Assembly",0,0,110.00,6.32,8.97,18.82,27.5645,25.2900,7.9900,,,0.00,,,,,,
SRN-HTC-1131,"HTC Desire 610 LCD With Digitizer U1 ( European)",4,0,145.00,6.15,7.70,24.83,34.7620,32.2900,16.9900,,,13.99,,,,,,
SRN-HTC-1136,"HTC Desire 610 Touch Screen Digitizer",6,0,30.00,6.32,7.14,5.88,10.5800,9.1900,9.4900,,,4.99,,,,,,
SRN-HTC-1145,"HTC 626S LCD WITH Digitizer Touch Screen with frame White",3,0,95.00,6.32,6.99,16.14,28.8300,26.4900,24.9900,,19.95,,0.00,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",2,1,500.00,6.32,9.30,80.59,120.7600,112.4000,108.9900,,,96.99,,,,,,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",4,0,500.00,6.50,8.13,78.17,114.8000,106.8900,99.9900,,109.50,,,,,,,
SRN-HTC-1148,"LCD and Touch Screen Digitizer for HTC Desire 626",3,0,85.00,6.32,6.99,14.56,23.3200,21.3900,18.9900,,19.95,18.99,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,0,400.00,6.43,0.71,62.32,84.1300,76.6900,44.9900,,77.50,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,0,400.00,6.43,0.71,62.32,84.1300,76.6900,39.9900,,77.50,,,,,,,
SRN-HTC-1154,"LCD and Touch Screen Digitizer with Frame for HTC Desire 626S",0,0,125.00,6.85,6.71,19.23,28.5800,26.2100,24.9900,,,,0.00,,,,,
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black",1,0,150.00,6.82,7.55,23.10,34.9900,,19.9900,,,0.00,19.99,,,,,
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black",2,1,85.00,6.32,9.30,14.92,30.5600,28.3800,20.4900,,,17.99,20.99,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,0,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,0.00,,,,,
SRN-HTC-1159,"LCD and Touch Screen Digitizer for Google Pixel - White",0,0,550.00,6.88,3.46,80.44,119.2620,111.0100,0.0000,,,75.99,86.99,,,,100.00,
SRN-HTC-1160,"LCD and Touch Screen Digitizer for Google Pixel XL - Black",0,0,620.00,6.60,1.72,94.20,137.2920,128.6800,0.0000,110.11,,104.99,114.99,134.80,,,120.00,
SRN-HTC-126,"HTC Evo 4G LCD Screen - Narrow Flex",2,0,0.00,0.00,0.00,0.00,17.9500,15.7900,16.9900,,,,,,,,0.00,
SRN-HTC-132,"HTC Tmobile HD2 / HTC Evo 4G LCD Screen - Wide Flex",14,0,0.00,0.00,0.00,0.00,14.9500,14.8900,18.9900,,,,,,,,0.00,
SRN-HTC-138,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - Black",0,0,130.00,6.32,3.67,21.15,29.6100,27.5900,0.0000,,,,,26.47,,,,
SRN-HTC-150,"HTC Evo 4G LTE LCD Screen",3,0,0.00,0.00,0.00,0.00,30.9500,23.7900,14.9900,,,,,18.14,,,,
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer",3,0,35.00,6.50,6.88,6.44,11.2700,9.4900,6.9900,,,0.00,,12.45,,,,
SRN-HTC-168,"HTC Evo Shift 4G Touch Screen Digitizer",9,0,25.00,6.32,6.88,5.04,9.0700,7.8900,11.9900,,,0.00,,,,,,
SRN-HTC-198,"HTC G2 / Desire Z Touch Screen Digitizer",4,0,25.00,6.32,6.88,5.04,9.0700,7.8900,7.9900,,,0.00,,7.78,,,,9.50
SRN-HTC-204,"HTC HD2 Tmobile Touch Screen Digitizer",0,0,4.00,1.00,0.25,4.25,12.9500,8.8900,1.9900,,,0.00,,,,,,
SRN-HTC-222,"HTC HD7 Touch Screen Digitizer",9,0,0.00,0.00,0.00,0.00,10.9500,8.8900,12.9900,,,0.00,,,,,,
SRN-HTC-234,"HTC HD7S Touch Screen Digitizer",3,0,0.00,0.00,0.00,0.00,10.9500,8.8900,6.9900,,,0.00,,,,,,
SRN-HTC-240,"HTC Inspire / Desire HD LCD + Touch Screen Digitizer",3,0,100.00,6.12,2.59,16.76,24.3020,22.2900,20.9900,,,,,19.40,,,,
SRN-HTC-264,"HTC MyTouch 3G Slide LCD Screen",10,0,25.00,6.13,8.51,5.47,9.8460,8.4900,9.9900,,,0.00,,,,,,
SRN-HTC-270,"HTC MyTouch 3G Slide Touch Screen Digitizer",9,0,0.00,0.00,0.00,0.00,7.9500,7.8900,9.4500,,,0.00,,,,,,
SRN-HTC-288,"HTC Mytouch 4G LCD Screen",6,0,0.00,0.00,0.00,0.00,11.9500,11.8900,11.9900,,,,0.00,,,,,
SRN-HTC-306,"HTC Mytouch 4G Touch Screen Digitizer",9,0,25.00,6.14,11.11,5.88,10.5840,9.1900,4.4900,,,,0.00,,,,,
SRN-HTC-312,"HTC One S LCD + Touch Screen Digitizer",4,0,90.00,6.13,9.09,16.16,23.4320,21.4900,22.9900,,,0.00,,,,,,
SRN-HTC-318,"HTC One V Front Housing LCD + Touch Screen Digitizer",6,0,0.00,0.00,0.00,0.00,29.9500,26.6900,8.9900,,,,,20.71,,,0.00,28.99
SRN-HTC-324,"HTC One X Front Housing LCD + Touch Screen Digitizer",1,0,125.00,6.50,1.05,19.39,28.1200,25.7900,19.9900,,,0.00,,28.91,,,20.00,34.99
SRN-HTC-330,"HTC Radar 4G LCD Screen",9,0,45.00,6.13,9.52,8.89,15.1130,12.1900,14.4900,,,,,14.13,,,,
SRN-HTC-342,"HTC Rezound LCD Screen",3,0,0.00,0.00,0.00,0.00,28.9500,17.7900,15.9500,,,0.00,,27.14,,,,
SRN-HTC-348,"HTC Rezound Touch Screen Digitizer",6,0,0.00,0.00,0.00,0.00,11.9500,6.8900,14.4900,,,,,7.78,,,,
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",9,0,0.00,0.00,0.00,0.00,10.9500,10.8900,7.5900,,,0.00,,9.35,,,,
SRN-HTC-372,"HTC Sensation LCD Screen",16,0,0.00,0.00,0.00,0.00,14.9500,13.8900,6.9900,,,,,0.35,,,,
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",2,0,0.00,0.00,0.00,0.00,14.9500,9.8900,5.9900,,,0.00,,10.84,,,,
SRN-HTC-384,"HTC Sensation XL LCD + Touch Screen Digitizer - White",5,0,0.00,0.00,0.00,0.00,42.9500,26.6900,28.4900,,,,,25.86,,,,
SRN-HTC-396,"HTC Status Touch Screen Digitizer",8,0,0.00,0.00,0.00,0.00,7.9500,7.8900,5.9900,,,,,4.69,,,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",0,0,90.00,6.32,0.00,14.24,23.4900,21.1900,5.9900,,32.00,,,21.25,,,,
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",4,0,0.00,0.00,0.00,0.00,8.9500,7.8900,4.9900,,,0.00,,15.60,,,,
SRN-HTC-456,"HTC Trophy Touch Screen Digitizer",12,0,0.00,0.00,0.00,0.00,10.9500,10.8900,8.9900,,,,,9.35,,,,
SRN-HTC-468,"HTC Vivid LCD + Touch Screen Digitizer - Black",8,0,0.00,0.00,0.00,0.00,28.9500,28.6900,57.9900,,,,,26.93,,,,
SRN-HTC-474,"HTC Vivid LCD + Touch Screen Digitizer - White",17,0,120.00,6.13,10.00,21.21,29.6940,27.5900,57.9900,,,,,26.47,,,,
SRN-HTC-498,"HTC Wildfire S LCD Screen",8,0,0.00,0.00,0.00,0.00,7.9500,7.8900,12.4900,,,0.00,,10.93,,,,
SRN-HTC-534,"HTC Windows 8x LCD Screen",5,0,0.00,0.00,0.00,0.00,28.9500,16.7900,14.9900,,,,,15.60,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",5,1,110.00,6.50,3.11,17.40,26.7800,24.5900,20.9900,,21.00,,,26.92,,,,
SRN-HTC-546,"HTC Windows Phone 8S LCD Digitizer Assembly - Blue",0,0,0.00,0.00,0.00,0.00,36.9500,22.7900,0.0000,,,,,16.81,,,,
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer",18,0,65.00,6.32,6.99,11.39,30.7200,28.5900,19.4900,,,12.99,,20.71,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",0,0,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,0.00,20.72,,,,28.99
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black",2,0,16.45,1.00,0.00,16.45,47.7125,43.3900,16.9900,15.11,0.00,14.99,26.99,23.29,,,,29.88
