SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint",10,2,17.00,6.65,1.78,2.82,9.2300,7.7900,4.4900,3.72,5.00,4.50,0.00,6.72,,,8.00,9.99
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ",5,7,18.00,6.56,0.98,2.89,8.3400,6.5500,3.9900,3.97,5.25,0.00,0.00,6.66,,,8.00,9.99
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ",10,16,18.00,6.56,0.98,2.89,7.3300,5.7600,3.6900,3.70,4.50,4.48,0.00,6.71,,,8.00,9.99
FLX-SAM-996,"Back Camera Flex for Samsung Galaxy S4 Mini",6,,32.00,6.12,1.13,5.41,9.7380,8.3900,5.5900,,,,,6.02,,,,
FLX-SAM-998,"Charging Port Flex Cable for Samsung Galaxy S4 Mini i9190 i9195 ",1,2,9.00,6.80,2.21,1.65,4.5675,3.3900,2.9900,,,1.99,,3.63,,,,
FLX-SNY-002,"Sony Xperia Z L36h Power Volume with Mic Flex",3,,10.00,6.32,2.21,1.93,4.4400,3.5900,0.0000,,,,,3.66,,,,
FLX-SNY-004,"Sony Xperia Z L36h SIM Card Reader Flex",4,,10.00,6.12,1.92,1.95,4.4850,3.6900,2.9900,,,,,3.25,,,,
FLX-SNY-006,"Sony Xperia Z L36h Back Facing Camera Flex",2,,0.00,0.00,0.00,0.00,10.9500,,5.9900,,,,,6.82,,,,
FLX-SNY-008,"Sony Xperia Z L36h Ear Piece Speaker",1,,4.00,6.43,2.25,0.97,2.2750,1.9900,0.0000,,,,,1.07,,,,
FLX-SNY-012,"Sony Xperia Z1 L39h Headphone Jack Flex Cable Ribbon",6,,0.00,0.00,0.00,0.00,8.9500,,2.9900,,,2.99,,1.73,,,,
FLX-SNY-014,"Sony Xperia Z1 L39h Microphone Flex Cable Ribbon",7,,0.00,0.00,0.00,0.00,6.9500,,0.9900,,,0.30,,2.77,,,,
FLX-SNY-016,"Sony Xperia Z1 L39h NFC Antenna Coax Cables",2,,9.00,6.43,3.20,1.90,4.3700,3.5900,0.0000,,,,,1.10,,,,
FLX-SNY-018,"Sony Xperia Z1 L39h SIM Card Tray Black",2,,5.00,6.60,2.22,1.09,2.5000,2.1900,1.9900,,,0.99,,1.45,,,,
FLX-SNY-020,"Sony Xperia Z1 L39h SIM Card Reader",2,,8.00,6.50,2.29,1.58,3.6300,2.9900,0.0000,,,,,3.25,,,,
FLX-SNY-021,"Sony Xperia Z3 D6603 D6643 D6653 Headphone Audio Flex Cable",1,,25.00,6.50,1.65,4.10,6.9500,,1.5900,,,1.50,,2.75,,,,
FLX-SNY-023,"Sony Xperia Z3 D6603 D6643 D6653 Vibrate and Mic",1,1,28.00,6.70,1.45,4.40,8.8500,7.4900,6.9900,,,6.99,,,,,,
FLX-SNY-026,"Sony Xperia Z1 L39h NFC Antenna",2,,0.00,0.00,0.00,0.00,3.9900,,0.0000,,,,,1.10,,,,
FLX-SNY-028,"Earpiece Speaker Replacement for Sony Xperia Z5",5,,5.00,6.43,1.83,1.06,2.5400,1.9900,0.9900,,,0.50,,,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",4,,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,0.00,,,7.39,,,,9.49
FLX-SNY-035,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Compact",3,,20.00,6.46,5.61,3.96,8.3200,6.5900,4.9900,,5.00,5.50,,,,,,
FLX-SNY-037,"Camera Flash Flex Cable Replacement for Sony Xperia Z5 Compact",1,,13.00,6.50,3.25,2.50,5.6300,4.1900,2.6000,,,,,2.78,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,8.00,,,,,,,
FLX-SNY-041,"Earpiece Speaker Replacement for Sony Xperia Z5 Premium",2,,3.00,6.50,3.25,0.96,2.4000,2.0900,0.9900,,,0.50,,,,,,
FLX-SNY-043,"Loudspeaker Replacement for Sony Xperia Z5 Premium",2,,4.00,6.50,3.25,1.12,2.6900,2.0900,1.9900,,,0.99,,,,,,
FLX-SNY-044,"Power and Volume Button Flex Cable Replacement for Sony Xperia Z5 Compact",4,,50.00,6.50,3.13,8.17,13.8900,11.1900,10.1900,,,,,12.33,,,,
FLX-TAB-060,"ASUS GOOGLE Nexus 7 ME370T Front Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,4.9900,,,,,5.51,,,,
FLX-TAB-064,"ASUS GOOGLE Nexus 7 ME370T Power Volume Flex",20,,10.00,6.50,1.36,1.75,4.4400,3.5900,1.5900,,,,,1.73,,,,
FLX-TAB-066,"ASUS GOOGLE Nexus 7 ME370T USB Charging Port With Headphone Jack Flex",2,,20.00,6.85,2.17,3.24,6.8000,5.3500,2.9900,,,,,3.41,,,,
FLX-TAB-072,"ASUS GOOGLE Nexus 7 ME370T LCD Motherboard Flex",3,,0.00,0.00,0.00,0.00,7.9500,,1.5900,,,,,1.73,,,,
FLX-TAB-171,"Charging Port for Samsung Galaxy Tab 3 8.0 T310 ",0,,0.00,0.00,0.00,0.00,14.9900,,3.4900,2.62,3.25,2.50,,1.03,,,,
FLX-UCP-006,"Blackberry 8800 8820 8830 8810 USB Charging Port",84,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,0.40,,0.95,,,,
FLX-UCP-018,"USB Charging Port for Samsung Galaxy S Blaze/Captivate",7,,4.00,6.70,2.17,0.92,2.4300,2.0900,0.0000,,,,,0.42,,,,
FLX-UCP-042,"Motorola Atrix 4G MB860 USB Charging Port",117,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,0.00,0.00,,,,,
FLX-UCP-048,"HTC Thunderbolt Evo 3D Nexus One Desire USB Charging Port",167,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.9900,,,,0.00,,,,,
FLX-UCP-066,"HTC T-Mobile G2/Evo 4G USB Charging Port",184,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.9900,,,,0.00,1.67,,,,
FLX-UCP-072,"HTC Evo Shift 4G USB Charging Port",231,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.9900,,,,0.00,,,,,
FLX-UCP-078,"HTC Droid Incredible 2 USB Charging Port",104,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.0000,,,,,0.35,,,,
FLX-UCP-084,"Blackberry Curve 8520 8530 9700 9780 Replacement Charging Port",6,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.0000,,,,,1.45,,,,
FLX-UCP-090,"Blackberry Tour 9630 USB Charging Port",176,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.0000,,,,,0.21,,,,
FLX-UCP-096,"Blackberry Bold 9000 USB Charging Port",279,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.0000,,,,,0.57,,,,
FLX-UCP-104,"HTC Windows 8X / Evo 4G LTE USB Charging Port",121,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.0000,,,,,0.76,,,,
FLX-UCP-106,"HTC Mytouch 4G Charging Port",14,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.4900,,,,0.00,,,,,
FLX-UCP-112,"Nokia Lumia 800 Charging Port",43,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.9900,,,0.50,,,,,,
FLX-UCP-114,"Nokia Lumia 900 Charging Port",2,,4.00,6.85,1.96,0.87,2.4300,2.0900,0.4900,,,0.50,,0.89,,,,
FLX-UCP-116,"HTC Amaze Charging Port",0,,4.00,6.43,2.25,0.97,2.4300,2.0900,0.9900,,,0.00,,,,,,
FLX-UCP-118,"HTC One V Charging Port",20,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.4900,,,,0.00,,,,0.00,
FLX-UCP-120,"HTC One X Charging Port",2,,3.00,6.50,3.82,1.05,2.5200,1.9900,0.0000,,,,,0.76,,,0.00,
FLX-UCP-122,"HTC One S Charging Port",54,,0.00,0.00,0.00,0.00,2.9500,0.6900,0.4900,,,,0.00,0.76,,,,
FLX-UCP-124,"HTC Evo 4G LTE Charging Port",0,,4.00,6.43,2.25,0.97,2.4300,2.0900,0.0000,,,,,0.76,,,,
FLX-UCP-130,"Motorola Droid 4 XT894 Charging Port",21,,0.00,0.00,0.00,0.00,2.9500,0.6900,0.4900,,,,0.00,,,,,
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port",0,,4.00,6.43,2.25,0.97,2.4300,2.0900,0.9900,,,0.00,,0.35,,,,
FLX-UCP-140,"Motorola Droid X2 MB870 Charging Port",11,,0.00,0.00,0.00,0.00,2.9500,2.9900,1.1900,0.58,,,0.00,,,,,
FLX-UCP-150,"Huawei Ascend M860 Charging Port",1,,0.00,0.00,0.00,0.00,2.9500,0.6900,0.3900,,,0.40,,,,,,
FLX-UCP-160,"ZTE Concord V768 Charging Port",0,,0.00,0.00,0.00,0.00,2.9500,0.6900,0.0000,,,,,0.76,,,,
FLX-UCP-166,"Blackberry Bold 9700 9780 Curve 8520 8530 USB Charging Port",228,,0.00,0.00,0.00,0.00,2.9500,0.6900,0.0000,,,,,1.45,,,,
FLX-UCP-170,"Blackberry Torch 9850 9860 Replacement Charging Port",15,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.0000,,,,,0.35,,,,
FLX-UCP-174,"Blackberry Z10 Replacement Charging Port",143,,0.00,0.00,0.00,0.00,2.9500,2.9900,0.9900,,,0.00,,,,,,
FLX-UCP-182,"USB Micro 3.0 Charging Port for Samsung Galaxy Note 3",0,,4.00,6.43,2.25,0.97,2.4300,2.0900,0.9900,,,0.99,,,,,,
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",5,,65.00,6.43,1.83,10.39,16.6200,14.3900,5.9900,11.21,7.00,5.99,0.00,,,,,
FLX-UCP-188,"Front Camera Replacement for Huawei Nexus 6P",5,,45.00,6.43,1.83,7.28,12.3800,9.9900,3.9900,4.50,6.00,3.99,0.00,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",2,,20.00,6.43,1.83,3.40,7.1400,5.6900,3.9900,,4.00,,,,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",3,,20.00,6.43,1.83,3.40,7.1400,5.6900,3.9900,,4.00,,,,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,3.9900,,4.00,,,,,,,
FLX-UCP-194,"Loudspeaker Replacement for Huawei Nexus 6P",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,2.9900,2.67,6.00,2.99,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,5.9900,,6.00,,,,,,,
FLX-UCP-196,"Earpiece Speaker Replacement for Huawei Nexus 6P",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,1.4900,1.57,1.95,0.99,0.00,,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,6.00,,,,,,,
SRN-BLB-004,"Blackberry Z10 LCD + Touch Screen Assembly with Frame Ear Speaker Flex Assembly - Black",1,,55.00,6.56,12.12,10.23,14.0600,11.3900,6.9900,,,7.99,0.00,,,,,
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black",0,,270.00,6.46,4.82,42.54,58.4900,53.1900,39.9900,,,38.99,0.00,,,,,
SRN-BLB-066,"Blackberry Q5 LCD + Touch Screen Digitizer with Bezel Frame and Speaker - Black",2,,0.00,0.00,0.00,0.00,19.9500,19.7900,5.9900,,,4.99,,,,,,
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black",1,,60.00,6.56,8.16,10.39,79.1400,72.1900,14.9900,,,12.50,,,,,,
SRN-BLB-079,"LCD Screen and Digitizer Assembly with Frame for Verizon CDMA BlackBerry Z30 - Black",1,,250.00,6.80,10.81,38.35,55.0700,50.0900,44.9900,,,43.99,,,,,,
SRN-BLB-084,"Blackberry Torch 9800 LCD Version 002",0,,20.00,6.50,5.67,3.95,8.3400,7.0900,3.9900,,,0.60,,,,,,
SRN-HTC-042,"HTC ATT Freestyle Touch Screen Digitizer",8,,25.00,6.32,8.97,5.38,10.1340,8.7900,2.9900,,,2.99,,,,,,
SRN-HTC-090,"HTC Droid Incredible 4G LTE Touch Screen Digitizer",9,,25.00,6.32,6.73,5.02,8.5500,7.2900,3.9900,,,3.99,,,,,,
SRN-HTC-102,"HTC Evo 3D Touch Screen Digitizer",1,,20.00,6.82,8.90,4.24,8.0600,6.7800,2.9900,,,2.99,,,,,,
SRN-HTC-1127,"HTC One M9 LCD Assembly Black",2,,130.00,6.85,6.71,19.96,28.6200,26.5700,14.9900,,15.00,16.50,0.00,,,,,
SRN-HTC-1129,"HTC Desire 510 LCD Assembly",0,,110.00,6.32,8.97,18.82,27.5645,25.2900,7.9900,,,0.00,,,,,,
SRN-HTC-1131,"HTC Desire 610 LCD With Digitizer U1 ( European)",4,,145.00,6.15,7.70,24.83,34.7620,32.2900,13.9900,,,13.99,,,,,,
SRN-HTC-1136,"HTC Desire 610 Touch Screen Digitizer",7,,30.00,6.32,7.14,5.88,10.5800,9.1900,5.9900,,,4.99,,,,,,
SRN-HTC-1145,"HTC 626S LCD WITH Digitizer Touch Screen with frame White",5,,105.00,6.56,4.14,16.64,28.8300,26.4900,24.9900,,,,0.00,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",2,,510.00,6.58,8.13,78.74,120.7600,112.4000,108.9900,,,105.99,,,,,,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",0,3,500.00,6.56,4.14,76.85,114.8000,106.8900,99.9900,,109.50,,,,,,,
SRN-HTC-1148,"LCD and Touch Screen Digitizer for HTC Desire 626",0,2,95.00,6.58,10.32,16.01,23.3200,21.3900,18.9900,,,18.99,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,77.50,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,77.50,,,,,,,
SRN-HTC-1154,"LCD and Touch Screen Digitizer with Frame for HTC Desire 626S",0,,125.00,6.85,6.71,19.23,28.5800,26.2100,24.9900,,,,0.00,,,,,
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black",1,,150.00,6.82,7.55,23.10,34.9900,,19.9900,,,0.00,0.00,,,,,
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black",2,,90.00,6.56,4.14,14.35,30.5600,28.3800,20.4900,,,19.50,0.00,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,0.00,,,,,
SRN-HTC-126,"HTC Evo 4G LCD Screen - Narrow Flex",2,,0.00,0.00,0.00,0.00,17.9500,15.7900,9.9900,,,,,,,,0.00,
SRN-HTC-132,"HTC Tmobile HD2 / HTC Evo 4G LCD Screen - Wide Flex",15,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,0.00,
SRN-HTC-138,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - Black",0,,130.00,6.32,3.67,21.15,29.6100,27.5900,0.0000,,,,,25.65,,,,
SRN-HTC-150,"HTC Evo 4G LTE LCD Screen",3,,0.00,0.00,0.00,0.00,30.9500,23.7900,0.0000,,,,,17.56,,,,
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer",3,,35.00,6.50,6.88,6.44,11.2700,9.4900,1.9900,,,0.99,,12.06,,,,
SRN-HTC-168,"HTC Evo Shift 4G Touch Screen Digitizer",9,,25.00,6.32,6.88,5.04,9.0700,7.8900,2.9900,,,1.99,,,,,,
SRN-HTC-198,"HTC G2 / Desire Z Touch Screen Digitizer",4,,25.00,6.32,6.88,5.04,9.0700,7.8900,1.9900,,,1.99,,7.55,,,,9.50
SRN-HTC-204,"HTC HD2 Tmobile Touch Screen Digitizer",0,,4.00,1.00,0.25,4.25,12.9500,8.8900,1.9900,,,1.99,,,,,,
SRN-HTC-222,"HTC HD7 Touch Screen Digitizer",9,,0.00,0.00,0.00,0.00,10.9500,8.8900,4.9900,,,0.00,,,,,,
SRN-HTC-234,"HTC HD7S Touch Screen Digitizer",3,,0.00,0.00,0.00,0.00,10.9500,8.8900,4.9900,,,0.00,,,,,,
SRN-HTC-240,"HTC Inspire / Desire HD LCD + Touch Screen Digitizer",3,,100.00,6.12,2.59,16.76,24.3020,22.2900,0.0000,,,,,18.80,,,,
SRN-HTC-264,"HTC MyTouch 3G Slide LCD Screen",10,,25.00,6.13,8.51,5.47,9.8460,8.4900,2.9900,,,0.20,,,,,,
SRN-HTC-270,"HTC MyTouch 3G Slide Touch Screen Digitizer",9,,0.00,0.00,0.00,0.00,7.9500,7.8900,2.9900,,,2.99,,,,,,
SRN-HTC-288,"HTC Mytouch 4G LCD Screen",6,,0.00,0.00,0.00,0.00,11.9500,11.8900,5.4900,,,,0.00,,,,,
SRN-HTC-306,"HTC Mytouch 4G Touch Screen Digitizer",9,,25.00,6.14,11.11,5.88,10.5840,9.1900,2.4900,,,,0.00,,,,,
SRN-HTC-312,"HTC One S LCD + Touch Screen Digitizer",4,,90.00,6.13,9.09,16.16,23.4320,21.4900,15.9900,,,0.00,,,,,,
SRN-HTC-318,"HTC One V Front Housing LCD + Touch Screen Digitizer",6,,0.00,0.00,0.00,0.00,29.9500,26.6900,0.0000,,,,,20.07,,,0.00,28.99
SRN-HTC-324,"HTC One X Front Housing LCD + Touch Screen Digitizer",1,,125.00,6.50,1.05,19.39,28.1200,25.7900,14.9900,,,14.99,,28.00,,,20.00,34.99
SRN-HTC-330,"HTC Radar 4G LCD Screen",9,,45.00,6.13,9.52,8.89,15.1130,12.1900,0.0000,,,,,13.69,,,,
SRN-HTC-342,"HTC Rezound LCD Screen",3,,0.00,0.00,0.00,0.00,28.9500,17.7900,9.9900,,,0.00,,26.30,,,,
SRN-HTC-348,"HTC Rezound Touch Screen Digitizer",6,,0.00,0.00,0.00,0.00,11.9500,6.8900,0.0000,,,,,7.55,,,,
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",9,,0.00,0.00,0.00,0.00,10.9500,10.8900,2.5000,,,0.00,,9.05,,,,
SRN-HTC-372,"HTC Sensation LCD Screen",16,,0.00,0.00,0.00,0.00,14.9500,13.8900,0.0000,,,,,0.35,,,,
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",2,,0.00,0.00,0.00,0.00,14.9500,9.8900,2.9900,,,2.99,,10.51,,,,
SRN-HTC-384,"HTC Sensation XL LCD + Touch Screen Digitizer - White",5,,0.00,0.00,0.00,0.00,42.9500,26.6900,0.0000,,,,,25.06,,,,
SRN-HTC-396,"HTC Status Touch Screen Digitizer",8,,0.00,0.00,0.00,0.00,7.9500,7.8900,0.0000,,,,,4.54,,,,
SRN-HTC-414,"HTC Thunderbolt LCD Screen",20,,0.00,0.00,0.00,0.00,17.9500,15.7900,0.0000,,,,,17.56,,,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",1,,90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,32.00,,,20.58,,,,
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",4,,0.00,0.00,0.00,0.00,8.9500,7.8900,2.9900,,,0.00,,15.12,,,,
SRN-HTC-456,"HTC Trophy Touch Screen Digitizer",12,,0.00,0.00,0.00,0.00,10.9500,10.8900,0.0000,,,,,9.05,,,,
SRN-HTC-468,"HTC Vivid LCD + Touch Screen Digitizer - Black",8,,0.00,0.00,0.00,0.00,28.9500,28.6900,0.0000,,,,,26.09,,,,
SRN-HTC-474,"HTC Vivid LCD + Touch Screen Digitizer - White",17,,120.00,6.13,10.00,21.21,29.6940,27.5900,0.0000,,,,,25.65,,,,
SRN-HTC-498,"HTC Wildfire S LCD Screen",8,,0.00,0.00,0.00,0.00,7.9500,7.8900,2.9900,,,2.99,,10.58,,,,
SRN-HTC-534,"HTC Windows 8x LCD Screen",5,,0.00,0.00,0.00,0.00,28.9500,16.7900,0.0000,,,,,15.12,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",6,,110.00,6.50,3.11,17.40,26.7800,24.5900,20.9900,,21.00,,,26.08,,,,
SRN-HTC-546,"HTC Windows Phone 8S LCD Digitizer Assembly - Blue",0,,0.00,0.00,0.00,0.00,36.9500,22.7900,0.0000,,,,,16.29,,,,
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer",16,2,130.00,6.50,0.00,20.00,30.7200,28.5900,14.9900,,,14.50,,20.07,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",0,,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,0.00,20.08,,,,28.99
SRN-HTC-582,"HTC One M8 LCD Screen and Digitizer Assembly HTC Logo Black",2,1,100.00,6.65,9.38,16.45,47.7125,43.3900,18.9900,15.24,0.00,13.99,0.00,24.48,,,,29.88
SRN-HTC-584,"HTC One Max LCD Screen and Digitizer Assembly HTC Logo Black",1,,130.00,6.58,10.32,21.33,41.1500,38.2900,29.9900,,,,,35.12,,,,
SRN-HTC-586,"HTC One Max Touch Screen Digitizer HTC Logo Black",1,,50.00,6.60,5.73,8.44,14.8600,11.9900,0.0000,,,,,13.62,,,,
SRN-HTC-588,"HTC One Max LCD Screen",1,,150.00,6.13,8.89,25.92,36.2880,33.7900,0.0000,,,,,27.98,,,40.00,
SRN-HTC-650,"LCD + Touch Screen Digitizer for HTC Desire 600 601 Zara Black",5,,0.00,0.00,0.00,0.00,52.9500,48.4900,0.0000,,,,,22.56,,,,
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black",5,,145.00,6.85,3.32,21.65,30.3100,28.1500,18.9900,,25.00,16.50,0.00,24.48,,,30.00,29.99
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver",13,1,150.00,6.46,4.29,23.88,32.8200,30.4900,18.9900,,18.95,16.50,,,,,30.00,29.99
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black",0,,150.00,6.70,8.75,23.69,36.1500,33.5900,26.9900,,,,0.00,34.40,,,,38.99
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C",0,5,120.00,6.50,8.78,19.81,41.6100,37.8900,23.9900,21.38,23.95,20.99,0.00,38.45,,,28.00,39.99
SRN-HTC-908,"HTC One X LCD + Touch Screen Digitizer with Frame",1,,140.00,6.50,0.79,21.66,30.3200,28.1900,0.0000,,,,,28.00,,,,
SRN-HUA-042,"Huawei Mercury M886 Digitizer Touch Screen",6,,35.00,6.12,4.04,6.38,11.1650,9.3900,4.9900,,,0.00,,,,,,
SRN-HUA-076,"Huawei Ideos U8150-B Touch Screen Digitizer - Black",0,,0.00,0.00,0.00,0.00,11.9500,11.8900,3.9900,,,3.99,,,,,,
SRN-HUA-082,"Huawei Honor U8860 International Touch Screen Digitizer",4,,40.00,6.12,4.04,7.20,12.2400,9.8900,4.9900,,,0.00,,,,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,,750.00,6.88,7.14,110.05,135.4700,126.9700,119.9900,145.25,122.50,138.99,0.00,,,,,
SRN-HUA-163,"LCD and Touch Screen Digitizer for Huawei Mate 9 - Black",0,,0.00,0.00,0.00,0.00,89.9900,,64.9900,,,0.00,,,,,,
SRN-HUA-165,"LCD and Touch Screen Digitizer for Huawei Mate 9 - White",0,,0.00,0.00,0.00,0.00,89.9900,,57.9900,,,0.00,,,,,,
SRN-LGM-030,"LG G2X Optimus 2X P990 P999 LCD Screen",25,,0.00,0.00,0.00,0.00,13.9500,12.8900,5.9900,,,5.99,,,,,,
SRN-LGM-036,"LG G2X Optimus 2X P990 P999 Touch Screen Digitizer - Black",2,,35.00,6.50,3.57,5.93,10.8325,9.1900,3.9900,,,0.00,,,,,,
SRN-LGM-096,"LG Optimus 3D P920 Thrill 4G P925 Touch Screen Digitizer",3,,40.00,6.12,5.24,7.39,12.5630,10.1900,5.9900,,,5.99,,,,,,
SRN-LGM-108,"LG Optimus Black P970 Touch Screen Digitizer - Black",4,,35.00,6.32,6.73,6.60,11.5500,9.7900,3.9900,,,3.99,,,,,,
SRN-LGM-114,"LG Revolution VS910 LCD Screen",4,,0.00,0.00,0.00,0.00,9.9500,9.8900,2.9900,,,6.50,0.00,,,,,
SRN-LGM-120,"LG Revolution VS910 Touch Screen Digitizer",7,,35.00,6.12,5.24,6.58,11.5150,9.6900,5.9900,,,5.99,,,,,,
SRN-LGM-126,"LG Nexus 4 E960 LCD + Digitizer Touch Screen Assembly",2,,185.00,6.82,7.55,28.23,39.5200,36.7000,31.4900,35.30,40.00,,,31.45,,,40.00,39.99
SRN-LGM-138,"LG L9 P760 International Version Digitizer Touch Screen - Black",5,,0.00,0.00,0.00,0.00,16.9500,7.8900,0.0000,,,,,9.06,,,,
SRN-LGM-146,"LG L9 P760 International Version Digitizer Touch Screen - White",8,,0.00,0.00,0.00,0.00,17.9500,7.8900,0.0000,,,,,9.23,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,8.00,,,13.80,,,,17.99
SRN-LGM-166,"LG Mach LS860 Touch Screen Digitizer - Black",2,,0.00,0.00,0.00,0.00,23.9500,15.7900,0.0000,,,,,13.16,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,11.00,,,,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",3,,65.00,6.89,14.29,11.51,31.9900,31.9900,26.9900,,32.50,27.99,0.00,31.45,,,,
SRN-LGM-296,"LG Optimus G2 D802 D805 LCD + Touch Screen Digitizer Assembly - Black",13,,190.00,6.50,1.72,29.50,48.9225,44.4900,38.9900,39.75,45.00,0.00,,32.61,,,,
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black",9,1,65.00,6.89,14.29,11.51,45.8013,41.6900,21.9900,28.83,27.50,20.99,0.00,30.29,,,27.00,26.99
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White",0,,200.00,6.60,6.40,31.27,41.7500,38.7900,34.4900,31.49,,,0.00,,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,,35.00,6.32,2.00,5.85,10.5300,9.0900,7.9900,,8.00,,,,,,,15.99
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black",0,3,140.00,6.56,9.76,22.83,34.7200,32.2400,24.9900,24.59,25.00,24.99,0.00,42.57,,,35.00,26.99
