"Box Number","Reject ID","Product SKU",Reason,"Date Added","Order ID","RMA Number"
ItemIssueBox43,PP01823-ACC-ZED-664-7,ACC-ZED-664,,"2015-06-09 21:00:03",311584,PP01823
ItemIssueBox43,PP01831-SRN-SAM-048-8,SRN-SAM-048,,"2015-06-09 21:00:03",311016,PP01831
ItemIssueBox43,PP01846-APL-001-1238-9,APL-001-1238,,"2015-06-09 21:00:03",310985,PP01846
CustomerDamageBox26,PP01201-SRN-SAM-254-1,SRN-SAM-254,,"2015-06-09 21:00:03",295222,PP01201
CustomerDamageBox26,PP01533-APL-001-0826-2,APL-001-0826,,"2015-06-09 21:00:03",307250,PP01533
CustomerDamageBox26,PP01724-APL-001-0732-3,APL-001-0732,,"2015-06-09 21:00:03",309925,PP01724
CustomerDamageBox26,PP01742-APL-001-0802-4,APL-001-0802,,"2015-06-09 21:00:03",306399,PP01742
ItemIssueBox44,PP01646-APL-001-0728-1,APL-001-0728,,"2015-06-10 21:00:01",303805,PP01646
ItemIssueBox44,PP01687-APL-001-0728-2,APL-001-0728,,"2015-06-10 21:00:01",307817,PP01687
ItemIssueBox44,PP01720-APL-001-1182-3,APL-001-1182,,"2015-06-10 21:00:01",310333,PP01720
ItemIssueBox44,PP01838-BT-BP-30002-4,BT-BP-30002,,"2015-06-10 21:00:01",311368,PP01838
ItemIssueBox44,PP01851-APL-001-0730-5,APL-001-0730,,"2015-06-10 21:00:01",311952,PP01851
ItemIssueBox44,PP01863-ACC-ZED-144-6,ACC-ZED-144,,"2015-06-10 21:00:01",312045,PP01863
ItemIssueBox44,PP01868-APL-001-0588-7,APL-001-0588,,"2015-06-10 21:00:01",312573,PP01868
ItemIssueBox44,PP01871-ACC-ZED-144-8,ACC-ZED-144,,"2015-06-10 21:00:01",305890,PP01871
ItemIssueBox44,PP01909-APL-001-0728-9,APL-001-0728,,"2015-06-10 21:00:01",312880,PP01909
ItemIssueBox44,PP01946-APL-001-0518-10,APL-001-0518,,"2015-06-10 21:00:01",308477,PP01946
ItemIssueBox44,PP01978-ACC-APL-1952-11,ACC-APL-1952,,"2015-06-10 21:00:01",311053,PP01978
CustomerDamageBox27,PP01808-SRN-MOT-424-1,SRN-MOT-424,,"2015-06-10 21:00:01",311575,PP01808
CustomerDamageBox27,PP01880-APL-001-1240K-2,APL-001-1240K,,"2015-06-10 21:00:01",312604,PP01880
NotTestedBox23,PP01860-SRN-NOK-088-1,SRN-NOK-088,,"2015-06-10 21:00:01",312508,PP01860
NotTestedBox23,PP01860-SRN-NOK-088-2,SRN-NOK-088,,"2015-06-10 21:00:01",312508,PP01860
ItemIssueBox45,PP01310-ACC-ZED-488-1,ACC-ZED-488,,"2015-06-11 21:00:05",284015,PP01310
ItemIssueBox45,PP01414-ACC-ZED-150-2,ACC-ZED-150,,"2015-06-11 21:00:05",298971,PP01414
ItemIssueBox45,PP01591-APL-001-1238-3,APL-001-1238,,"2015-06-11 21:00:05",307103,PP01591
ItemIssueBox45,PP01591-srn-sam-254-4,srn-sam-254,,"2015-06-11 21:00:05",307103,PP01591
ItemIssueBox45,PP01591-APL-001-0732-5,APL-001-0732,,"2015-06-11 21:00:05",307103,PP01591
ItemIssueBox45,PP01591-APL-001-0732-6,APL-001-0732,,"2015-06-11 21:00:05",307103,PP01591
ItemIssueBox45,PP01591-APL-001-0732-7,APL-001-0732,,"2015-06-11 21:00:05",307103,PP01591
ItemIssueBox45,PP01591-APL-001-0728-8,APL-001-0728,,"2015-06-11 21:00:05",307103,PP01591
ItemIssueBox45,PP01714-ACC-ZED-488-9,ACC-ZED-488,,"2015-06-11 21:00:05",303837,PP01714
ItemIssueBox45,PP01750-APL-001-0411-10,APL-001-0411,,"2015-06-11 21:00:05",302440,PP01750
ItemIssueBox45,PP01750-APL-001-0411-11,APL-001-0411,,"2015-06-11 21:00:05",302440,PP01750
ItemIssueBox45,PP01818-APL-001-0728-12,APL-001-0728,,"2015-06-11 21:00:05",291813,PP01818
ItemIssueBox45,PP01820-APL-001-0728-13,APL-001-0728,,"2015-06-11 21:00:05",312230,PP01820
ItemIssueBox45,PP01852-SRN-SAM-260-14,SRN-SAM-260,,"2015-06-11 21:00:05",311263,PP01852
ItemIssueBox45,PP01891-SRN-SAM-686-15,SRN-SAM-686,,"2015-06-11 21:00:05",294683,PP01891
ItemIssueBox45,PP01891-SRN-SAM-224-16,SRN-SAM-224,,"2015-06-11 21:00:05",294683,PP01891
ItemIssueBox45,PP01893-SRN-LGM-172-17,SRN-LGM-172,,"2015-06-11 21:00:05",295171,PP01893
ItemIssueBox45,PP01896-APL-001-1052-18,APL-001-1052,,"2015-06-11 21:00:05",295171,PP01896
ItemIssueBox45,PP01982-SRN-SAM-580-19,SRN-SAM-580,,"2015-06-11 21:00:05",314751,PP01982
NotTestedBox24,PP01591-SRN-LGM-172-1,SRN-LGM-172,,"2015-06-11 21:00:05",307103,PP01591
NotTestedBox24,PP01591-SRN-LGM-172-2,SRN-LGM-172,,"2015-06-11 21:00:05",307103,PP01591
NotTestedBox24,PP01658-APL-001-1238-3,APL-001-1238,,"2015-06-11 21:00:05",294341,PP01658
NotTestedBox24,PP01740-SRN-LGM-172-4,SRN-LGM-172,,"2015-06-11 21:00:05",310464,PP01740
CustomerDamageBox28,PP01612-APL-001-0736-1,APL-001-0736,,"2015-06-11 21:00:05",307712,PP01612
CustomerDamageBox28,PP01893-SRN-LGM-172-2,SRN-LGM-172,,"2015-06-11 21:00:05",295171,PP01893
CustomerDamageBox28,PP01893-SRN-LGM-294-3,SRN-LGM-294,,"2015-06-11 21:00:05",295171,PP01893
CustomerDamageBox28,PP01893-SRN-LGM-294-4,SRN-LGM-294,,"2015-06-11 21:00:05",295171,PP01893
CustomerDamageBox28,PP01897-SRN-SAM-462-5,SRN-SAM-462,,"2015-06-11 21:00:05",302598,PP01897
CustomerDamageBox28,PP01898-APL-001-0732-6,APL-001-0732,,"2015-06-11 21:00:05",313868,PP01898
CustomerDamageBox28,PP01898-APL-001-0732-7,APL-001-0732,,"2015-06-11 21:00:05",313868,PP01898
CustomerDamageBox28,PP01898-APL-001-0732-8,APL-001-0732,,"2015-06-11 21:00:05",313868,PP01898
CustomerDamageBox28,PP01898-APL-001-0732-9,APL-001-0732,,"2015-06-11 21:00:05",313868,PP01898
ItemIssueBox46,PP01312-APL-001-1240-1,APL-001-1240,,"2015-06-12 21:00:02",301844,PP01312
ItemIssueBox46,PP01312-APL-001-0730-2,APL-001-0730,,"2015-06-12 21:00:02",301844,PP01312
ItemIssueBox46,PP01765-APL-001-0732-3,APL-001-0732,,"2015-06-12 21:00:02",306603,PP01765
ItemIssueBox46,PP01765-APL-001-0732-4,APL-001-0732,,"2015-06-12 21:00:02",306603,PP01765
ItemIssueBox46,PP01765-APL-001-0732-5,APL-001-0732,,"2015-06-12 21:00:02",306603,PP01765
ItemIssueBox46,PP01765-APL-001-0732-6,APL-001-0732,,"2015-06-12 21:00:02",306603,PP01765
ItemIssueBox46,PP01765-APL-001-0732-7,APL-001-0732,,"2015-06-12 21:00:02",306603,PP01765
ItemIssueBox46,PP01765-APL-001-0728-8,APL-001-0728,,"2015-06-12 21:00:02",306603,PP01765
ItemIssueBox46,PP01916-APL-001-0814-9,APL-001-0814,,"2015-06-12 21:00:02",313589,PP01916
ItemIssueBox46,PP01944-APL-001-0410-10,APL-001-0410,,"2015-06-12 21:00:02",314876,PP01944
ItemIssueBox46,PP01945-APL-001-0732-11,APL-001-0732,,"2015-06-12 21:00:02",314543,PP01945
CustomerDamageBox29,PP01312-APL-001-1240-1,APL-001-1240,,"2015-06-12 21:00:02",301844,PP01312
CustomerDamageBox29,PP01765-APL-001-0732-2,APL-001-0732,,"2015-06-12 21:00:02",306603,PP01765
NotTestedBox25,PP01619-SRN-SAM-1198-1,SRN-SAM-1198,,"2015-06-12 21:00:02",308474,PP01619
NotTestedBox25,PP01895-SRN-BLB-028-2,SRN-BLB-028,,"2015-06-12 21:00:02",301440,PP01895
ItemIssueBox47,PP01927-APL-001-0730-1,APL-001-0730,,"2015-06-16 21:00:08",311883,PP01927
ItemIssueBox48,PP00949-APL-001-0410-1,APL-001-0410,,"2015-06-17 21:00:01",298056,PP00949
ItemIssueBox48,PP00949-APL-001-0410-2,APL-001-0410,,"2015-06-17 21:00:01",298056,PP00949
ItemIssueBox48,PP01938-SRN-LGM-172-3,SRN-LGM-172,,"2015-06-17 21:00:01",314155,PP01938
ItemIssueBox48,PP01960-SRN-LGM-294-4,SRN-LGM-294,,"2015-06-17 21:00:01",312737,PP01960
ItemIssueBox48,PP01979-FLX-SAM-994-5,FLX-SAM-994,,"2015-06-17 21:00:01",315891,PP01979
ItemIssueBox48,PP01980-SRN-SAM-612-6,SRN-SAM-612,,"2015-06-17 21:00:01",315891,PP01980
ItemIssueBox48,PP01988-FLX-SAM-758-7,FLX-SAM-758,,"2015-06-17 21:00:01",311525,PP01988
ItemIssueBox48,PP02005-SRN-LGM-294-8,SRN-LGM-294,,"2015-06-17 21:00:01",313799,PP02005
ItemIssueBox48,PP02017-APL-001-0483-9,APL-001-0483,,"2015-06-17 21:00:01",315750,PP02017
NotTestedBox26,PP01828-APL-001-1244-1,APL-001-1244,,"2015-06-17 21:00:01",311733,PP01828
NotTestedBox26,PP01905-APL-001-1242K-2,APL-001-1242K,,"2015-06-17 21:00:01",313976,PP01905
NotTestedBox26,PP01990-SRN-SAM-322-3,SRN-SAM-322,,"2015-06-17 21:00:01",304745,PP01990
CustomerDamageBox30,PP01877-SRN-SAM-258-1,SRN-SAM-258,,"2015-06-17 21:00:01",312568,PP01877
CustomerDamageBox30,PP01913-APL-001-0483-2,APL-001-0483,,"2015-06-17 21:00:01",314494,PP01913
CustomerDamageBox30,PP01938-SRN-LGM-172-3,SRN-LGM-172,,"2015-06-17 21:00:01",314155,PP01938
CustomerDamageBox30,PP01962-SRN-SAM-138-4,SRN-SAM-138,,"2015-06-17 21:00:01",315004,PP01962
ItemIssueBox49,PP01758-APL-001-0519-1,APL-001-0519,,"2015-06-18 21:00:02",311034,PP01758
ItemIssueBox49,PP01995-SRN-SAM-374-2,SRN-SAM-374,,"2015-06-18 21:00:02",313600,PP01995
NotTestedBox27,PP02072-TAB-SRN-272-1,TAB-SRN-272,,"2015-06-18 21:00:02",317103,PP02072
CustomerDamageBox31,PP01450-ACC-ZED-556-1,ACC-ZED-556,,"2015-06-19 21:00:01",305727,PP01450
CustomerDamageBox31,PP01450-SRN-SAM-578-2,SRN-SAM-578,,"2015-06-19 21:00:01",305727,PP01450
ItemIssueBox50,PP01482-APL-001-0728-1,APL-001-0728,,"2015-06-19 21:00:01",306272,PP01482
ItemIssueBox50,PP01482-APL-001-0732-2,APL-001-0732,,"2015-06-19 21:00:01",306272,PP01482
ItemIssueBox50,PP01654-APL-001-0411-3,APL-001-0411,,"2015-06-19 21:00:01",298453,PP01654
ItemIssueBox50,PP01691-APL-001-0411-4,APL-001-0411,,"2015-06-19 21:00:01",309428,PP01691
ItemIssueBox50,PP01701-APL-001-1182-5,APL-001-1182,,"2015-06-19 21:00:01",309999,PP01701
ItemIssueBox50,PP01849-APL-001-0282-6,APL-001-0282,,"2015-06-19 21:00:01",308969,PP01849
ItemIssueBox50,PP01890-SRN-SAM-614-7,SRN-SAM-614,,"2015-06-19 21:00:01",292957,PP01890
ItemIssueBox50,PP01917-APL-001-1262-8,APL-001-1262,,"2015-06-19 21:00:01",313102,PP01917
ItemIssueBox50,PP01935-APL-001-0728-9,APL-001-0728,,"2015-06-19 21:00:01",312872,PP01935
ItemIssueBox50,PP01959-APL-001-0804-10,APL-001-0804,,"2015-06-19 21:00:01",311250,PP01959
ItemIssueBox50,PP02023-APL-001-1238-11,APL-001-1238,,"2015-06-19 21:00:01",298989,PP02023
ItemIssueBox50,PP02023-APL-001-0732-12,APL-001-0732,,"2015-06-19 21:00:01",298989,PP02023
ItemIssueBox50,PP02023-APL-001-0732-13,APL-001-0732,,"2015-06-19 21:00:01",298989,PP02023
ItemIssueBox50,PP02060-TAB-SRN-320-14,TAB-SRN-320,,"2015-06-19 21:00:01",316281,PP02060
ItemIssueBox50,MM00201-SRN-SAM-624-15,SRN-SAM-624,,"2015-06-19 21:00:01",MM213655,MM00201
NotTestedBox28,MM00199-TAB-SRN-012-1,TAB-SRN-012,,"2015-06-19 21:00:01",MM208917,MM00199
NotTestedBox28,MM00202-SRN-HTC-060-2,SRN-HTC-060,,"2015-06-19 21:00:01",212450,MM00202
NotTestedBox29,PP01494-FLX-SAM-800-1,FLX-SAM-800,,"2015-06-25 21:00:03",306157,PP01494
NotTestedBox29,PP02086-APL-001-1052-2,APL-001-1052,,"2015-06-25 21:00:03",316024,PP02086
NotTestedBox30,PP02181-APL-001-0730-1,APL-001-0730,,"2015-06-30 21:00:02",319034,PP02181
NotTestedBox31,PP02051-APL-001-0762-1,APL-001-0762,,"2015-07-01 21:00:01",316580,PP02051
NotTestedBox31,PP02162-SRN-NOK-088-2,SRN-NOK-088,,"2015-07-01 21:00:01",316811,PP02162
NotTestedBox31,PP02162-SRN-NOK-088-3,SRN-NOK-088,,"2015-07-01 21:00:01",316811,PP02162
NotTestedBox31,PP02162-SRN-NOK-088-4,SRN-NOK-088,,"2015-07-01 21:00:01",316811,PP02162
NotTestedBox31,PP02162-SRN-NOK-088-5,SRN-NOK-088,,"2015-07-01 21:00:01",316811,PP02162
NotTestedBox31,PP02162-SRN-NOK-088-6,SRN-NOK-088,,"2015-07-01 21:00:01",316811,PP02162
NotTestedBox32,PP02244-APL-001-0728-1,APL-001-0728,,"2015-07-02 21:00:01",319783,PP02244
NotTestedBox33,PP02089-SRN-SAM-1291-1,SRN-SAM-1291,,"2015-07-03 21:00:09",316539,PP02089
NotTestedBox33,PP02235-APL-001-0730-2,APL-001-0730,,"2015-07-03 21:00:09",306915,PP02235
NotTestedBox34,MM00176-SRN-SAM-1276-1,SRN-SAM-1276,,"2015-07-06 21:00:02",2US203455,MM00176
NotTestedBox35,PP01993-APL-001-0730-1,APL-001-0730,,"2015-07-07 21:00:06",312407,PP01993
NotTestedBox35,PP02020-APL-001-0728-2,APL-001-0728,,"2015-07-07 21:00:06",309713,PP02020
NotTestedBox35,PP02022-APL-001-0728-3,APL-001-0728,,"2015-07-07 21:00:06",306919,PP02022
NotTestedBox35,MM00217-SRN-HTC-578-4,SRN-HTC-578,,"2015-07-07 21:00:06",2US200937,MM00217
NotTestedBox36,MM00216-SRN-HTC-580-1,SRN-HTC-580,,"2015-07-08 21:00:06",2US200940,MM00216
NotTestedBox37,MM00148-APL-001-1008-1,APL-001-1008,,"2015-07-09 21:00:02",2US196285,MM00148
NotTestedBox37,MM00174-SRN-HTC-580-2,SRN-HTC-580,,"2015-07-09 21:00:02",2US200209,MM00174
NotTestedBox37,MM00179-APL-001-1010-3,APL-001-1010,,"2015-07-09 21:00:02",2US204847,MM00179
NotTestedBox37,MM00209-FLX-HTC-534-4,FLX-HTC-534,,"2015-07-09 21:00:02",2US215023,MM00209
NotTestedBox37,MM00210-SRN-SAM-1273-5,SRN-SAM-1273,,"2015-07-09 21:00:02",2US208328,MM00210
NotTestedBox37,PP02263-SRN-SAM-1297-6,SRN-SAM-1297,,"2015-07-09 21:00:02",320591,PP02263
NotTestedBox38,PP02285-TAB-SRN-160-1,TAB-SRN-160,,"2015-07-10 21:00:05",319982,PP02285
NotTestedBox38,PP02357-TAB-SRN-282-2,TAB-SRN-282,,"2015-07-10 21:00:05",322378,PP02357
