Product ID,Code,Stock Level,Low Stock Level
29684,FLX-LGM-418,11,2
29685,FLX-LGM-420,12,2
29686,FLX-LGM-422,79,2
29687,FLX-LGM-424,71,2
29688,FLX-LGM-426,250,2
29689,FLX-LGM-428,270,2
29690,FLX-LGM-430,250,2
29691,FLX-LGM-432,277,2
29692,FLX-LGM-434,249,2
29693,FLX-LGM-436,254,2
29694,FLX-LGM-438,264,2
29695,FLX-LGM-440,264,2
29696,FLX-LGM-442,258,2
29697,FLX-LGM-444,1,2
29698,FLX-LGM-446,0,2
29699,FLX-LGM-448,7,2
29700,FLX-LGM-450,17,2
29701,FLX-LGM-452,1,2
29702,FLX-LGM-454,39,2
29703,FLX-LGM-456,22,2
29704,FLX-LGM-458,19,2
29705,FLX-LGM-464,1,2
29706,FLX-LGM-466,0,2
29707,FLX-LGM-468,0,2
29708,FLX-LGM-470,0,2
29709,FLX-LGM-472,1,2
29710,FLX-LGM-476,1,2
29711,FLX-LGM-478,1,2
29712,FLX-LGM-480,1,2
29713,FLX-LGM-482,0,2
29714,FLX-LGM-484,1,2
29715,FLX-LGM-486,16,2
29716,FLX-LGM-488,0,2
29717,FLX-LGM-490,20,2
29718,FLX-LGM-492,2,2
29719,FLX-LGM-494,0,2
29720,FLX-LGM-496,1,2
29721,FLX-LGM-498,1,2
29722,FLX-LGM-500,2,2
29723,FLX-LGM-502,1,2
29724,FLX-LGM-504,1,2
29725,FLX-LGM-506,1,2
29726,FLX-LGM-508,30,2
29727,FLX-LGM-510,12,2
29728,FLX-LGM-512,9,2
29729,FLX-LGM-514,12,2
29730,FLX-LGM-516,6,2
29731,FLX-LGM-518,3,2
29732,FLX-LGM-520,9,2
29733,FLX-LGM-522,7,2
29734,FLX-LGM-524,8,2
29735,FLX-LGM-526,15,2
29736,FLX-LGM-528,5,2
29737,FLX-LGM-530,2,2
29738,FLX-LGM-532,0,2
29739,FLX-LGM-534,2,2
29740,FLX-LGM-536,2,2
29741,FLX-LGM-538,0,2
29742,FLX-LGM-540,1,2
29743,FLX-LGM-542,0,2
29744,FLX-LGM-544,1,2
29745,FLX-LGM-546,2,2
29746,FLX-LGM-548,0,2
29747,FLX-LGM-550,1,2
29748,FLX-LGM-552,11,2
29749,FLX-LGM-554,2,2
29750,FLX-LGM-556,2,2
29751,FLX-LGM-558,0,2
29752,FLX-LGM-560,0,2
29753,FLX-MOT-006,3,2
29754,FLX-MOT-012,34,2
29755,FLX-MOT-018,39,2
29756,FLX-MOT-024,0,2
29757,FLX-MOT-030,18,2
29758,FLX-MOT-036,67,2
29759,FLX-MOT-042,26,2
29760,FLX-MOT-044,34,2
29761,FLX-MOT-046,17,2
29762,FLX-MOT-048,11,2
29763,FLX-MOT-050,0,2
29764,FLX-MOT-052,4,2
29765,FLX-MOT-054,15,2
29766,FLX-MOT-056,16,2
29767,FLX-MOT-058,0,2
29768,FLX-MOT-060,0,2
29769,FLX-MOT-062,0,2
29770,FLX-MOT-064,14,2
29771,FLX-MOT-066,1,2
29772,FLX-MOT-068,14,2
29773,FLX-MOT-070,15,2
29774,FLX-MOT-072,17,2
29775,FLX-MOT-074,20,2
29776,FLX-MOT-076,22,2
29777,FLX-MOT-078,13,2
29778,FLX-MOT-080,21,2
29779,FLX-MOT-082,38,2
29780,FLX-MOT-084,40,2
29781,FLX-MOT-086,40,2
29782,FLX-MOT-088,36,2
29783,FLX-MOT-090,29,2
29784,FLX-MOT-092,38,2
29785,FLX-MOT-094,40,2
29786,FLX-MOT-096,39,2
29787,FLX-MOT-098,40,2
29788,FLX-MOT-100,34,2
29789,FLX-MOT-101,40,2
29790,FLX-MOT-102,11,2
29791,FLX-MOT-104,10,2
29792,FLX-MOT-106,9,2
29793,FLX-MOT-108,48,2
29794,FLX-MOT-110,35,2
29795,FLX-MOT-112,10,2
29796,FLX-MOT-114,3,2
29797,FLX-MOT-116,35,2
29798,FLX-MOT-118,11,2
29799,FLX-MOT-120,6,2
29800,FLX-MOT-122,2,2
29801,FLX-MOT-124,31,2
29802,FLX-MOT-126,21,2
29803,FLX-MOT-128,34,2
29804,FLX-MOT-130,21,2
29805,FLX-MOT-136,22,2
29806,FLX-MOT-138,25,2
29807,FLX-MOT-142,18,2
29808,FLX-MOT-150,23,2
29809,FLX-MOT-152,56,2
29810,FLX-MOT-156,25,2
29811,FLX-MOT-158,55,2
29812,FLX-MOT-160,33,2
29813,FLX-MOT-162,73,2
29814,FLX-MOT-164,46,2
29815,FLX-MOT-166,65,2
29816,FLX-MOT-168,5,2
29817,FLX-MOT-170,6,2
29818,FLX-MOT-174,7,2
29819,FLX-MOT-176,8,2
29820,FLX-MOT-180,0,2
29821,FLX-MOT-182,0,2
29822,FLX-MOT-184,0,2
29823,FLX-MOT-188,3,2
29824,FLX-MOT-190,20,2
29825,FLX-MOT-192,20,2
29826,FLX-MOT-194,17,2
29827,FLX-MOT-196,8,2
29828,FLX-MOT-198,19,2
29829,FLX-MOT-200,18,2
29830,FLX-MOT-202,17,2
29831,FLX-MOT-206,16,2
29832,FLX-MOT-208,20,2
29833,FLX-MOT-210,1,2
29834,FLX-MOT-212,4,2
29835,FLX-MOT-214,5,2
29836,FLX-MOT-216,6,2
29837,FLX-MOT-218,6,2
29838,FLX-MOT-220,6,2
29839,FLX-MOT-222,5,2
29840,FLX-MOT-224,6,2
29841,FLX-MOT-226,0,2
29842,FLX-MOT-228,2,2
29843,FLX-MOT-330,6,2
29844,FLX-MOT-332,4,2
29845,FLX-MOT-334,29,2
29846,FLX-MOT-336,5,2
29847,FLX-MOT-338,7,2
29848,FLX-MOT-340,7,2
29849,FLX-MOT-342,1,2
29850,FLX-MOT-344,0,2
29851,FLX-MOT-346,12,2
29852,FLX-MOT-348,7,2
29853,FLX-MOT-350,1,2
29854,FLX-MOT-352,10,2
29855,FLX-MOT-354,11,2
29856,FLX-MOT-356,11,2
29857,FLX-MOT-358,12,2
29858,FLX-MOT-360,3,2
29859,FLX-MOT-362,0,2
29860,FLX-MOT-364,0,2
29861,FLX-MOT-366,0,2
29862,FLX-MOT-368,5,2
29863,FLX-MOT-370,4,2
29864,FLX-MOT-372,5,2
29865,FLX-MOT-374,5,2
29866,FLX-MOT-376,13,2
29867,FLX-MOT-378,0,2
29868,FLX-MOT-380,0,2
29869,FLX-MOT-382,0,2
29870,FLX-MOT-384,0,2
29871,FLX-MOT-386,0,2
29872,FLX-MOT-388,0,2
29873,FLX-MOT-390,0,2
29874,FLX-MOT-392,0,2
29875,FLX-MOT-394,0,2
29876,FLX-MOT-396,0,2
29877,FLX-MOT-398,0,2
29878,FLX-MOT-400,0,2
29879,FLX-MOT-402,2,2
29880,FLX-MOT-404,2,2
29881,FLX-MOT-406,2,2
29882,FLX-MOT-408,0,2
29883,FLX-MOT-410,1,2
29884,FLX-MOT-412,0,2
29885,FLX-MOT-414,10,2
29886,FLX-MOT-416,2,2
29887,FLX-MOT-418,1,2
29888,FLX-MOT-420,0,2
29889,FLX-MOT-422,0,2
29890,FLX-MOT-424,0,2
29891,FLX-MOT-426,0,2
29892,FLX-MOT-428,1,2
29893,FLX-MOT-430,0,2
29894,FLX-MOT-432,0,2
29895,FLX-MOT-434,0,2
29896,FLX-MOT-436,0,2
29897,FLX-MOT-438,0,2
29898,FLX-MOT-440,0,2
29899,FLX-MOT-442,6,2
29900,FLX-MOT-444,4,2
29901,FLX-MOT-446,4,2
29902,FLX-MOT-448,7,2
29903,FLX-MOT-450,7,2
29904,FLX-MOT-452,30,2
29905,FLX-MOT-454,6,2
29906,FLX-MOT-456,7,2
29907,FLX-MOT-458,5,2
29908,FLX-MOT-460,0,2
29909,FLX-MOT-462,0,2
29910,FLX-MOT-464,33,2
29911,FLX-MOT-466,16,2
29912,FLX-MOT-468,11,2
29913,FLX-MOT-470,16,2
29914,FLX-MOT-472,17,2
29915,FLX-MOT-474,15,2
29916,FLX-MOT-476,16,2
29917,FLX-MOT-490,0,2
29918,FLX-MOT-492,8,2
29919,FLX-MOT-494,10,2
29920,FLX-NOK-006,3,2
29921,FLX-NOK-018,12,2
29922,FLX-NOK-020,7,2
29923,FLX-NOK-022,3,2
29924,FLX-NOK-024,2,2
29925,FLX-NOK-026,6,2
29926,FLX-NOK-028,19,2
29927,FLX-NOK-030,0,2
29928,FLX-NOK-032,0,2
29929,FLX-NOK-034,0,2
29930,FLX-NOK-036,0,2
29931,FLX-NOK-038,10,2
29932,FLX-NOK-040,5,2
29933,FLX-NOK-044,2,2
29934,FLX-NOK-046,7,2
29935,FLX-SAM-006,0,2
29936,FLX-SAM-012,5,2
29937,FLX-SAM-018,9,2
29938,FLX-SAM-024,1,2
29939,FLX-SAM-030,5,2
29940,FLX-SAM-036,2,2
29941,FLX-SAM-042,5,2
29942,FLX-SAM-048,16,2
29943,FLX-SAM-054,20,2
29944,FLX-SAM-060,9,2
29945,FLX-SAM-066,14,2
29946,FLX-SAM-072,3,2
29947,FLX-SAM-102,10,2
29948,FLX-SAM-1026,26,2
29949,FLX-SAM-1030,9,2
29950,FLX-SAM-1036,9,2
29951,FLX-SAM-108,31,2
29952,FLX-SAM-114,1,2
29953,FLX-SAM-120,10,2
29954,FLX-SAM-126,2,2
29955,FLX-SAM-132,4,2
29956,FLX-SAM-138,3,2
29957,FLX-SAM-144,3,2
29958,FLX-SAM-150,122,2
29959,FLX-SAM-156,4,2
29960,FLX-SAM-162,6,2
29961,FLX-SAM-168,8,2
29962,FLX-SAM-174,23,2
29963,FLX-SAM-180,9,2
29964,FLX-SAM-186,2,2
29965,FLX-SAM-192,5,2
29966,FLX-SAM-198,0,2
29967,FLX-SAM-204,16,2
29968,FLX-SAM-210,0,2
29969,FLX-SAM-216,10,2
29970,FLX-SAM-222,64,2
29971,FLX-SAM-228,13,2
29972,FLX-SAM-288,0,2
29973,FLX-SAM-294,6,2
29974,FLX-SAM-300,8,2
29975,FLX-SAM-306,26,2
29976,FLX-SAM-312,13,2
29977,FLX-SAM-318,10,2
29978,FLX-SAM-324,0,2
29979,FLX-SAM-330,0,2
29980,FLX-SAM-336,2,2
29981,FLX-SAM-342,2,2
29982,FLX-SAM-348,4,2
29983,FLX-SAM-354,0,2
29984,FLX-SAM-360,83,2
29985,FLX-SAM-366,7,2
29986,FLX-SAM-372,1,2
29987,FLX-SAM-378,71,2
29988,FLX-SAM-384,0,2
29989,FLX-SAM-390,6,2
29990,FLX-SAM-396,5,2
29991,FLX-SAM-402,3,2
29992,FLX-SAM-408,2,2
29993,FLX-SAM-414,1,2
29994,FLX-SAM-420,1,2
29995,FLX-SAM-432,10,2
29996,FLX-SAM-438,10,2
29997,FLX-SAM-450,13,2
29998,FLX-SAM-480,25,2
29999,FLX-SAM-486,10,2
30000,FLX-SAM-492,7,2
30001,FLX-SAM-498,9,2
30002,FLX-SAM-504,2,2
30003,FLX-SAM-510,8,2
30004,FLX-SAM-516,4,2
30005,FLX-SAM-522,2,2
30006,FLX-SAM-528,9,2
30007,FLX-SAM-546,11,2
30008,FLX-SAM-552,3,2
30009,FLX-SAM-558,2,2
30010,FLX-SAM-564,3,2
30011,FLX-SAM-570,1,2
30012,FLX-SAM-576,4,2
30013,FLX-SAM-582,9,2
30014,FLX-SAM-588,4,2
30015,FLX-SAM-594,2,2
30016,FLX-SAM-606,6,2
30017,FLX-SAM-612,10,2
30018,FLX-SAM-618,2,2
30019,FLX-SAM-624,5,2
30020,FLX-SAM-630,20,2
30021,FLX-SAM-631,14,2
30022,FLX-SAM-636,2,2
30023,FLX-SAM-637,1,2
30024,FLX-SAM-638,2,2
30025,FLX-SAM-639,4,2
30026,FLX-SAM-642,11,2
30027,FLX-SAM-643,6,2
30028,FLX-SAM-645,7,2
30029,FLX-SAM-646,89,2
30030,FLX-SAM-647,4,2
30031,FLX-SAM-649,10,2
30032,FLX-SAM-650,0,2
30033,FLX-SAM-651,0,2
30034,FLX-SAM-652,4,2
30035,FLX-SAM-653,5,2
30036,FLX-SAM-654,5,2
30037,FLX-SAM-655,2,2
30038,FLX-SAM-656,13,2
30039,FLX-SAM-657,3,2
30040,FLX-SAM-658,5,2
30041,FLX-SAM-659,83,2
30042,FLX-SAM-660,87,2
30043,FLX-SAM-663,85,2
30044,FLX-SAM-664,5,2
30045,FLX-SAM-665,0,2
30046,FLX-SAM-668,22,2
30047,FLX-SAM-671,1,2
30048,FLX-SAM-672,5,2
30049,FLX-SAM-673,17,2
30050,FLX-SAM-683,0,2
30051,FLX-SAM-685,6,2
30052,FLX-SAM-687,2,2
30053,FLX-SAM-689,4,2
30054,FLX-SAM-691,3,2
30055,FLX-SAM-697,2,2
30056,FLX-SAM-699,3,2
30057,FLX-SAM-706,27,2
30058,FLX-SAM-708,18,2
30059,FLX-SAM-709,11,2
30060,FLX-SAM-711,19,2
30061,FLX-SAM-712,24,2
30062,FLX-SAM-713,18,2
30063,FLX-SAM-714,9,2
30064,FLX-SAM-718,16,2
30065,FLX-SAM-719,0,2
30066,FLX-SAM-723,9,2
30067,FLX-SAM-724,0,2
30068,FLX-SAM-725,11,2
30069,FLX-SAM-727,0,2
30070,FLX-SAM-728,8,2
30071,FLX-SAM-731,19,2
30072,FLX-SAM-732,13,2
30073,FLX-SAM-734,8,2
30074,FLX-SAM-735,16,2
30075,FLX-SAM-739,12,2
30076,FLX-SAM-740,98,2
30077,FLX-SAM-741,9,2
30078,FLX-SAM-742,7,2
30079,FLX-SAM-743,13,2
30080,FLX-SAM-744,40,2
30081,FLX-SAM-748,1,2
30082,FLX-SAM-754,29,2
30083,FLX-SAM-756,0,2
30084,FLX-SAM-760,2,2
30085,FLX-SAM-762,9,2
30086,FLX-SAM-764,0,2
30087,FLX-SAM-766,0,2
30088,FLX-SAM-768,0,2
30089,FLX-SAM-770,0,2
30090,FLX-SAM-780,5,2
30091,FLX-SAM-784,1,2
30092,FLX-SAM-798,264,2
30093,FLX-SAM-804,9,2
30094,FLX-SAM-806,10,2
30095,FLX-SAM-808,0,2
30096,FLX-SAM-810,56,2
30097,FLX-SAM-818,323,2
30098,FLX-SAM-820,4,2
30099,FLX-SAM-822,0,2
30100,FLX-SAM-834,15,2
30101,FLX-SAM-836,19,2
30102,FLX-SAM-838,10,2
30103,FLX-SAM-840,19,2
30104,FLX-SAM-842,0,2
30105,FLX-SAM-844,0,2
30106,FLX-SAM-846,20,2
30107,FLX-SAM-848,0,2
30108,FLX-SAM-850,0,2
30109,FLX-SAM-852,0,2
30110,FLX-SAM-854,1,2
30111,FLX-SAM-860,87,2
30112,FLX-SAM-864,11,2
30113,FLX-SAM-866,2,2
30114,FLX-SAM-868,2,2
30115,FLX-SAM-870,2,2
30116,FLX-SAM-872,2,2
30117,FLX-SAM-874,2,2
30118,FLX-SAM-876,2,2
30119,FLX-SAM-878,2,2
30120,FLX-SAM-880,2,2
30121,FLX-SAM-884,6,2
30122,FLX-SAM-886,105,2
30123,FLX-SAM-892,2,2
30124,FLX-SAM-896,1026,2
30125,FLX-SAM-898,230,2
30126,FLX-SAM-900,214,2
30127,FLX-SAM-902,434,2
30128,FLX-SAM-904,15,2
30129,FLX-SAM-906,182,2
30130,FLX-SAM-908,255,2
30131,FLX-SAM-920,2,2
30132,FLX-SAM-922,0,2
30133,FLX-SAM-924,0,2
30134,FLX-SAM-926,8,2
30135,FLX-SAM-928,0,2
30136,FLX-SAM-930,0,2
30137,FLX-SAM-932,0,2
30138,FLX-SAM-934,9,2
30139,FLX-SAM-936,14,2
30140,FLX-SAM-940,840,2
30141,FLX-SAM-942,5,2
30142,FLX-SAM-952,10,2
30143,FLX-SAM-964,16,2
30144,FLX-SAM-988,3,2
30145,FLX-SAM-990,30,2
30146,FLX-SAM-992,7,2
30147,FLX-SAM-994,0,2
30148,FLX-SNY-002,7,2
30149,FLX-SNY-004,10,2
30150,FLX-SNY-006,10,2
30151,FLX-SNY-008,8,2
30152,FLX-SNY-010,9,2
30153,FLX-SNY-012,9,2
30154,FLX-SNY-014,9,2
30155,FLX-SNY-016,10,2
30156,FLX-SNY-018,0,2
30157,FLX-SNY-020,0,2
30158,FLX-TAB-002,3,2
30159,FLX-TAB-004,3,2
30160,FLX-TAB-006,3,2
30161,FLX-TAB-008,3,2
30162,FLX-TAB-010,3,2
30163,FLX-TAB-012,3,2
30164,FLX-TAB-014,0,2
30165,FLX-TAB-016,1,2
30166,FLX-TAB-018,1,2
30167,FLX-TAB-020,0,2
30168,FLX-TAB-022,3,2
30169,FLX-TAB-024,3,2
30170,FLX-TAB-028,2,2
30171,FLX-TAB-030,0,2
30172,FLX-TAB-032,2,2
30173,FLX-TAB-034,2,2
30174,FLX-TAB-036,2,2
30175,FLX-TAB-038,1,2
30176,FLX-TAB-040,1,2
30177,FLX-TAB-042,1,2
30178,FLX-TAB-044,1,2
30179,FLX-TAB-046,1,2
30180,FLX-TAB-048,1,2
30181,FLX-TAB-050,1,2
30182,FLX-TAB-052,0,2
30183,FLX-TAB-054,1,2
30184,FLX-TAB-056,0,2
30185,FLX-TAB-058,0,2
30186,FLX-TAB-060,1,2
30187,FLX-TAB-062,1,2
30188,FLX-TAB-064,19,2
30189,FLX-TAB-066,12,2
30190,FLX-TAB-068,1,2
30191,FLX-TAB-070,0,2
30192,FLX-TAB-072,10,2
30193,FLX-TAB-074,5,2
30194,FLX-TAB-076,19,2
30195,FLX-TAB-078,2,2
30196,FLX-TAB-080,0,2
30197,FLX-TAB-082,2,2
30198,FLX-TAB-084,2,2
30199,FLX-TAB-086,1,2
30200,FLX-TAB-088,1,2
30201,FLX-TAB-090,0,2
30202,FLX-TAB-092,0,2
30203,FLX-TAB-094,1,2
30204,FLX-TAB-096,0,2
30205,FLX-TAB-098,1,2
30206,FLX-TAB-100,1,2
30207,FLX-TAB-102,0,2
30208,FLX-TAB-104,0,2
30209,FLX-TAB-106,0,2
30210,FLX-TAB-108,1,2
30211,FLX-TAB-110,0,2
30212,FLX-TAB-112,0,2
30213,FLX-TAB-114,0,2
30214,FLX-TAB-116,0,2
30215,FLX-TAB-118,0,2
30216,FLX-TAB-120,0,2
30217,FLX-TAB-122,0,2
30218,FLX-TAB-124,1,2
30219,FLX-TAB-126,19,2
30220,FLX-UCP-006,86,2
30221,FLX-UCP-012,123,2
30222,FLX-UCP-018,127,2
30223,FLX-UCP-024,204,2
30224,FLX-UCP-030,66,2
30225,FLX-UCP-036,28,2
30226,FLX-UCP-042,140,2
30227,FLX-UCP-048,202,2
30228,FLX-UCP-060,41,2
30229,FLX-UCP-066,207,2
30230,FLX-UCP-072,236,2
30231,FLX-UCP-078,120,2
30232,FLX-UCP-084,8,2
30233,FLX-UCP-090,177,2
30234,FLX-UCP-096,281,2
30235,FLX-UCP-100,183,2
30236,FLX-UCP-102,152,2
30237,FLX-UCP-104,158,2
30238,FLX-UCP-106,17,2
30239,FLX-UCP-108,27,2
30240,FLX-UCP-110,8,2
30241,FLX-UCP-112,65,2
30242,FLX-UCP-114,14,2
30243,FLX-UCP-116,9,2
30244,FLX-UCP-118,27,2
30245,FLX-UCP-120,10,2
30246,FLX-UCP-122,71,2
30247,FLX-UCP-124,0,2
30248,FLX-UCP-128,10,2
30249,FLX-UCP-130,74,2
30250,FLX-UCP-132,30,2
30251,FLX-UCP-134,3,2
30252,FLX-UCP-136,26,2
30253,FLX-UCP-138,0,2
30254,FLX-UCP-140,15,2
30255,FLX-UCP-142,27,2
30256,FLX-UCP-144,179,2
30257,FLX-UCP-146,30,2
30258,FLX-UCP-148,156,2
30259,FLX-UCP-150,3,2
30260,FLX-UCP-152,15,2
30261,FLX-UCP-154,185,2
30262,FLX-UCP-156,5,2
30263,FLX-UCP-158,5,2
30264,FLX-UCP-160,0,2
30265,FLX-UCP-162,46,2
30266,FLX-UCP-164,156,2
30267,FLX-UCP-166,254,2
30268,FLX-UCP-168,23,2
30269,FLX-UCP-170,21,2
30270,FLX-UCP-172,27,2
30271,FLX-UCP-174,172,2
30272,FLX-UCP-176,50,2
30273,FLX-UCP-178,45,2
30274,FLX-UCP-180,51,2
30275,HTC-INS-001,2,2
30276,HTC-INS-002,0,2
30277,HTC-INS-003,0,2
30278,HTC-ONE-001,0,2
30279,HTC-ONE-002,0,2
30280,HTC-ONE-003,3,2
30281,HTC-ONE-004,0,2
30282,HTC-ONE-005,0,2
30283,HTC-ONE-006,0,2
30284,HTC-PH3-0001,20,2
30285,HTC-PH3-0002,1,2
30286,HTC-PH3-0003,4,2
30287,LGM-THR-001,21,2
30288,LGM-THR-002,20,2
30289,LGM-THR-003,0,2
30290,MOT-ATR-001,0,2
30291,MOT-ATR-002,0,2
30292,MOT-ATR-003,0,2
30293,PRO-000-001,78,2
30294,PRO-000-002,28,2
30295,PRO-000-003,3,2
30296,PRO-000-004,0,2
30297,PRO-000-005,0,2
30298,PRO-000-006,0,2
30299,PRO-000-007,92,2
30300,PRO-000-008,85,2
30301,PRO-000-009,8,2
30302,PRO-000-010,51,2
30303,PRO-000-011,29,2
30304,PRO-000-012,10,2
30305,PRO-000-013,17,2
30306,PRO-000-014,15,2
30307,PRO-000-015,0,2
30308,PRO-000-016,35,2
30309,PRO-000-017,33,2
30310,PRO-000-018,35,2
30311,PRO-000-019,7,2
30312,PRO-000-021,36,2
30313,PRO-000-023,21,2
30314,PRO-000-024,0,2
30315,PRO-000-025,23,2
30316,PRO-000-026,176,2
30317,PRO-000-027,158,2
30318,PRO-000-028,176,2
30319,PRO-000-029,162,2
30320,PRO-000-030,54,2
30321,PRO-000-031,43,2
30322,PRO-000-032,5,2
30323,PRO-000-033,177,2
30324,PRO-000-034,21,2
30325,PRO-000-035,28,2
30326,PRO-000-036,35,2
30327,PRO-000-037,36,2
30328,PRO-000-038,9,2
30329,PRO-000-039,33,2
30330,PRO-000-040,136,2
30331,PRO-000-041,0,2
30332,PRO-000-042,13,2
30333,PRO-000-043,113,2
30334,PRO-000-044,95,2
30335,PRO-000-045,0,2
30336,PRO-000-046,100,2
30337,PRO-000-047,42,2
30338,PRO-000-048,0,2
30339,PRO-000-049,53,2
30340,PRO-000-050,101,2
30341,PRO-000-051,82,2
30342,PRO-000-052,130,2
30343,PRO-000-053,123,2
30344,PRO-000-054,130,2
30345,PRO-000-055,129,2
30346,PRO-000-056,18,2
30347,PRO-000-057,126,2
30348,PRO-000-058,116,2
30349,PRO-000-059,132,2
30350,PRO-000-060,126,2
30351,PRO-000-061,128,2
30352,PRO-000-062,123,2
30353,PRO-000-063,140,2
30354,PRO-000-066,124,2
30355,PRO-000-067,242,2
30356,PRO-000-070,0,2
30357,PRO-000-071,0,2
30358,PRO-000-072,0,2
30359,PRO-000-073,3,2
30360,PRO-000-074,12,2
30361,PRO-000-081,0,2
30362,PRO-000-082,0,2
30363,PRO-000-083,0,2
30364,SAM-I92-002,0,2
30365,SAM-I92-004,15,2
30366,SAM-I92-006,14,2
30367,SAM-I92-008,9,2
30368,SRN-BLB-006,0,2
30369,SRN-BLB-010,25,2
30370,SRN-BLB-012,15,2
30371,SRN-BLB-014,33,2
30372,SRN-BLB-016,0,2
30373,SRN-BLB-018,16,2
30374,SRN-BLB-020,73,2
30375,SRN-BLB-022,58,2
30376,SRN-BLB-026,2,2
30377,SRN-BLB-028,0,2
30378,SRN-BLB-030,4,2
30379,SRN-BLB-032,3,2
30380,SRN-HTC-006,0,2
30381,SRN-HTC-012,3,2
30382,SRN-HTC-018,7,2
30383,SRN-HTC-024,0,2
30384,SRN-HTC-030,6,2
30385,SRN-HTC-036,4,2
30386,SRN-HTC-042,8,2
30387,SRN-HTC-043,0,2
30388,SRN-HTC-045,10,2
30389,SRN-HTC-046,0,2
30390,SRN-HTC-048,25,2
30391,SRN-HTC-054,3,2
30392,SRN-HTC-060,0,2
30393,SRN-HTC-066,4,2
30394,SRN-HTC-072,2,2
30395,SRN-HTC-078,6,2
30396,SRN-HTC-090,1,2
30397,SRN-HTC-096,1,2
30398,SRN-HTC-102,0,2
30399,SRN-HTC-108,3,2
30400,SRN-HTC-114,0,2
30401,SRN-HTC-120,13,2
30402,SRN-HTC-126,0,2
30403,SRN-HTC-132,5,2
30404,SRN-HTC-138,0,2
30405,SRN-HTC-144,6,2
30406,SRN-HTC-150,2,2
30407,SRN-HTC-156,10,2
30408,SRN-HTC-162,16,2
30409,SRN-HTC-168,14,2
30410,SRN-HTC-174,18,2
30411,SRN-HTC-180,12,2
30412,SRN-HTC-186,4,2
30413,SRN-HTC-192,0,2
30414,SRN-HTC-198,11,2
30415,SRN-HTC-204,4,2
30416,SRN-HTC-210,5,2
30417,SRN-HTC-216,2,2
30418,SRN-HTC-222,12,2
30419,SRN-HTC-228,9,2
30420,SRN-HTC-234,3,2
30421,SRN-HTC-240,3,2
30422,SRN-HTC-246,0,2
30423,SRN-HTC-252,3,2
30424,SRN-HTC-258,4,2
30425,SRN-HTC-264,9,2
30426,SRN-HTC-270,9,2
30427,SRN-HTC-276,5,2
30428,SRN-HTC-282,2,2
30429,SRN-HTC-288,9,2
30430,SRN-HTC-294,32,2
30431,SRN-HTC-300,17,2
30432,SRN-HTC-306,11,2
30433,SRN-HTC-312,0,2
30434,SRN-HTC-318,0,2
30435,SRN-HTC-324,18,2
30436,SRN-HTC-330,6,2
30437,SRN-HTC-336,11,2
30438,SRN-HTC-342,4,2
30439,SRN-HTC-348,12,2
30440,SRN-HTC-354,4,2
30441,SRN-HTC-360,0,2
30442,SRN-HTC-366,4,2
30443,SRN-HTC-372,14,2
30444,SRN-HTC-378,8,2
30445,SRN-HTC-384,6,2
30446,SRN-HTC-390,5,2
30447,SRN-HTC-396,9,2
30448,SRN-HTC-402,10,2
30449,SRN-HTC-408,8,2
30450,SRN-HTC-414,7,2
30451,SRN-HTC-420,5,2
30452,SRN-HTC-426,2,2
30453,SRN-HTC-438,0,2
30454,SRN-HTC-444,7,2
30455,SRN-HTC-450,7,2
30456,SRN-HTC-456,14,2
30457,SRN-HTC-462,7,2
30458,SRN-HTC-468,9,2
30459,SRN-HTC-474,3,2
30460,SRN-HTC-480,6,2
30461,SRN-HTC-486,26,2
30462,SRN-HTC-492,2,2
30463,SRN-HTC-498,5,2
30464,SRN-HTC-510,4,2
30465,SRN-HTC-516,12,2
30466,SRN-HTC-522,11,2
30467,SRN-HTC-528,0,2
30468,SRN-HTC-534,12,2
30469,SRN-HTC-540,4,2
30470,SRN-HTC-544,9,2
30471,SRN-HTC-546,9,2
30472,SRN-HTC-548,3,2
30473,SRN-HTC-550,5,2
30474,SRN-HTC-552,3,2
30475,SRN-HTC-554,4,2
30476,SRN-HTC-556,13,2
30477,SRN-HTC-558,1,2
30478,SRN-HTC-560,0,2
30479,SRN-HTC-562,0,2
30480,SRN-HTC-566,37,2
30481,SRN-HTC-568,17,2
30482,SRN-HTC-570,6,2
30483,SRN-HTC-572,0,2
30484,SRN-HTC-574,0,2
30485,SRN-HTC-576,0,2
30486,SRN-HTC-578,378,2
30487,SRN-HTC-580,133,2
30488,SRN-HTC-582,0,2
30489,SRN-HTC-586,1,2
30490,SRN-HTC-588,5,2
30491,SRN-HTC-590,0,2
30492,SRN-HTC-592,0,2
30493,SRN-HTC-594,2,2
30494,SRN-HTC-596,49,2
30495,SRN-HTC-598,10,2
30496,SRN-HTC-600,168,2
30497,SRN-HTC-602,176,2
30498,SRN-HTC-604,0,2
30499,SRN-HTC-606,3,2
30500,SRN-HTC-608,0,2
30501,SRN-HTC-610,0,2
30502,SRN-HTC-614,2,2
30503,SRN-HTC-616,0,2
30504,SRN-HTC-618,1,2
30505,SRN-HTC-620,0,2
30506,SRN-HTC-622,0,2
30507,SRN-HTC-624,0,2
30508,SRN-HTC-626,1,2
30509,SRN-HTC-628,2,2
30510,SRN-HTC-630,0,2
30511,SRN-HTC-632,0,2
30512,SRN-HTC-634,0,2
30513,SRN-HTC-636,0,2
